forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2483,2025-04-14 11:00:00,2348.472386524256,3327.605619127029,1349.192555971895
forecast_2484,2025-04-14 12:00:00,2152.0089771422104,2867.0184983647882,1852.5622461095743
forecast_2485,2025-04-14 13:00:00,1331.785974234564,1684.0230651430427,1248.2788179040137
forecast_2486,2025-04-14 14:00:00,838.0536542645124,1076.3462285416213,624.8669190190766
forecast_2487,2025-04-14 15:00:00,173.58419175078132,343.16207858148323,365.14236404073387
forecast_2488,2025-04-14 16:00:00,93.25434581736353,344.4282283254438,378.12392905313664
forecast_2489,2025-04-14 17:00:00,401.28097609230764,23.98767571278739,55.297372869981494
forecast_2490,2025-04-14 18:00:00,731.1073341842325,836.9686168113076,277.23262615752316
forecast_2491,2025-04-14 19:00:00,934.344485233535,759.2144765745999,625.3494527488338
forecast_2492,2025-04-14 20:00:00,1032.6558372851512,544.9011488419341,1683.7464042179035
forecast_2493,2025-04-14 21:00:00,3650.875138328424,1444.2831379086688,2355.6379846408627
forecast_2494,2025-04-14 22:00:00,4771.988821673752,4055.5031680898096,5522.035967443273
forecast_2495,2025-04-14 23:00:00,5803.092953522233,3868.6938463649913,5349.429889352427
forecast_2496,2025-04-15 00:00:00,5760.459571977012,6183.122661972979,1955.233836893985
forecast_2497,2025-04-15 01:00:00,5933.689814217212,4811.710418441619,2031.6527503621019
forecast_2498,2025-04-15 02:00:00,6148.2765487795,5240.571820300122,1902.011710591401
forecast_2499,2025-04-15 03:00:00,4870.712076444084,5354.566878730155,2211.784166994115
forecast_2500,2025-04-15 04:00:00,4917.708152366286,4958.972290982451,1932.2339252092484
forecast_2501,2025-04-15 05:00:00,4468.434814305397,4290.5877283603095,1958.7258147973725
forecast_2502,2025-04-15 06:00:00,5098.412398319013,4785.425425812166,2678.7195856358194
forecast_2503,2025-04-15 07:00:00,6433.116234298119,6017.925897681136,4235.462101318018
forecast_2504,2025-04-15 08:00:00,5939.622733797771,6392.637347631467,4928.774559509863
forecast_2505,2025-04-15 09:00:00,6015.335689648873,6534.489000058941,4948.308567228688
forecast_2506,2025-04-15 10:00:00,7625.543882915205,8361.321548445945,6767.849556400462
forecast_2507,2025-04-15 11:00:00,7436.368922759346,7022.88180408627,6406.395256598801
forecast_2508,2025-04-15 12:00:00,6437.481787309682,5415.83829694366,5634.387202063088
forecast_2509,2025-04-15 13:00:00,7656.63850511428,6931.212335462548,5755.941816743741
forecast_2510,2025-04-15 14:00:00,8720.003062735766,8272.956651094304,6653.948787442311
forecast_2511,2025-04-15 15:00:00,10665.813955500478,9903.404262152642,8278.094809800616
forecast_2512,2025-04-15 16:00:00,11795.006428333732,10065.985446814548,7847.152589601583
forecast_2513,2025-04-15 17:00:00,12256.514576454852,10869.782157487205,8672.911423234897
forecast_2514,2025-04-15 18:00:00,12231.249471647001,10930.241151213355,8880.691977280372
forecast_2515,2025-04-15 19:00:00,12469.780279256427,11512.722652583663,11395.09258693392
forecast_2516,2025-04-15 20:00:00,14303.718626284122,14686.649891677167,14672.817267033315
forecast_2517,2025-04-15 21:00:00,14787.150956267742,14931.63802236179,16116.696155410616
forecast_2518,2025-04-15 22:00:00,15174.07294978067,15515.434004304843,17355.446219821406
forecast_2519,2025-04-15 23:00:00,15064.547694405694,16248.523391955334,17792.342321169675
forecast_2520,2025-04-16 00:00:00,14982.201878791091,16627.886595577034,17474.32640380626
forecast_2521,2025-04-16 01:00:00,18044.93345309365,17879.58595637664,16168.624137362038
forecast_2522,2025-04-16 02:00:00,17926.565335478354,17663.00329686104,15737.677085635802
forecast_2523,2025-04-16 03:00:00,17070.47944893905,16852.136311265192,13847.78267991101
forecast_2524,2025-04-16 04:00:00,15253.583189388548,16054.812584738092,13212.460587786827
forecast_2525,2025-04-16 05:00:00,15066.291685556254,16005.319412568122,14679.872809847617
forecast_2526,2025-04-16 06:00:00,15893.105467223855,17350.58345531348,15405.967250079151
forecast_2527,2025-04-16 07:00:00,12833.392472509393,14465.2003046432,10752.700267250708
forecast_2528,2025-04-16 08:00:00,11882.777616418445,13706.441540535967,9146.826998115679
forecast_2529,2025-04-16 09:00:00,10211.371686588214,10254.353241300123,7699.814082030115
forecast_2530,2025-04-16 10:00:00,7603.733381522636,8385.395156544197,8458.527607060052
forecast_2531,2025-04-16 11:00:00,8740.03952747019,7935.541936722954,9121.408682284702
forecast_2532,2025-04-16 12:00:00,10876.800719594687,10728.146666173041,11010.929017423827
forecast_2533,2025-04-16 13:00:00,14177.815401639535,12379.522537718292,12546.520238593424
forecast_2534,2025-04-16 14:00:00,15770.59180684647,14269.954661445461,14739.211421278475
forecast_2535,2025-04-16 15:00:00,15019.607029996278,14085.729030409517,14733.349122402431
forecast_2536,2025-04-16 16:00:00,16199.375519959633,16613.61627326364,16316.45713941183
forecast_2537,2025-04-16 17:00:00,17925.004765657304,17830.357970628902,17803.676051060218
forecast_2538,2025-04-16 18:00:00,17726.08960755391,18254.331271441228,18085.62797790512
forecast_2539,2025-04-16 19:00:00,18225.315153739688,19069.68281466719,18486.633945276182
forecast_2540,2025-04-16 20:00:00,18289.546653572295,19142.896244280775,18385.495864112912
forecast_2541,2025-04-16 21:00:00,18616.7992765915,19390.133660950334,18128.646885640494
forecast_2542,2025-04-16 22:00:00,16972.088447781756,18661.72908131676,17146.376472656666
forecast_2543,2025-04-16 23:00:00,17001.81755449158,18906.498693887672,17118.174117380688
forecast_2544,2025-04-17 00:00:00,19304.466371879862,19975.097216338847,17402.891815566945
forecast_2545,2025-04-17 01:00:00,18285.51258877602,19476.352740679205,16123.855264791697
forecast_2546,2025-04-17 02:00:00,18409.320812372654,19480.493695745517,16859.102352673144
forecast_2547,2025-04-17 03:00:00,18890.027585454343,19477.633396205503,16962.717143418296
forecast_2548,2025-04-17 04:00:00,16558.918002192444,18631.39249032091,15155.071533318589
forecast_2549,2025-04-17 05:00:00,16825.37690869415,18151.830322318972,14789.751709127677
forecast_2550,2025-04-17 06:00:00,16637.832503048256,18247.53850784646,15786.727081306342
forecast_2551,2025-04-17 07:00:00,17167.86032365174,18894.293978329897,16573.79736179156
forecast_2552,2025-04-17 08:00:00,15753.533231173107,16393.098512118027,15479.887648558524
forecast_2553,2025-04-17 09:00:00,9453.815955770537,11970.226673915304,11171.331879070309
forecast_2554,2025-04-17 10:00:00,7596.277506499863,11181.91249287811,10027.70348911728
forecast_2555,2025-04-17 11:00:00,8619.565763215884,14605.37118696573,11530.689868921614
forecast_2556,2025-04-17 12:00:00,10092.436983598836,14440.60385873512,12200.691437667463
forecast_2557,2025-04-17 13:00:00,11106.03481430566,12878.302456065365,10743.630687886396
forecast_2558,2025-04-17 14:00:00,12213.042356386322,12931.730863300763,11861.973268917449
forecast_2559,2025-04-17 15:00:00,11004.9670788574,11187.826423895776,11077.870330388198
forecast_2560,2025-04-17 16:00:00,10900.028167657634,13133.788084693408,12024.208377375197
forecast_2561,2025-04-17 17:00:00,10214.119341762977,13606.855932672057,12113.085554899313
forecast_2562,2025-04-17 18:00:00,11035.07461864544,15052.179255863302,12651.427506578193
forecast_2563,2025-04-17 19:00:00,10739.895413835658,13196.184699817355,11588.434199864267
forecast_2564,2025-04-17 20:00:00,11626.203826134955,13383.804305349457,14002.968906541619
forecast_2565,2025-04-17 21:00:00,9297.757704569396,12881.097252887825,12596.232585511936
forecast_2566,2025-04-17 22:00:00,10729.62911186848,12841.287210101016,13843.586507521763
forecast_2567,2025-04-17 23:00:00,11386.792162103535,14198.731894198532,14191.971378916895
forecast_2568,2025-04-18 00:00:00,15468.307775068768,17411.252170532705,16357.325399346375
forecast_2569,2025-04-18 01:00:00,15033.693093546726,17271.90150341262,16159.250262342888
forecast_2570,2025-04-18 02:00:00,14554.264824931559,17327.078010142166,15810.550188350633
forecast_2571,2025-04-18 03:00:00,15284.454514837606,18165.16384684554,17380.11389442585
forecast_2572,2025-04-18 04:00:00,17495.166510827086,19456.2438913452,18973.022629762512
forecast_2573,2025-04-18 05:00:00,16753.733986507963,18573.59294024602,16753.82623800334
forecast_2574,2025-04-18 06:00:00,15867.941137687423,16840.89937802581,13597.230457008525
forecast_2575,2025-04-18 07:00:00,13440.66021966747,15016.362740409098,13262.991058923539
forecast_2576,2025-04-18 08:00:00,13873.05165285894,13793.145356399617,11110.035898164891
forecast_2577,2025-04-18 09:00:00,11758.87254599005,12318.088550998054,9856.800501106225
forecast_2578,2025-04-18 10:00:00,11861.008499725333,12943.955157485418,13293.572994118293
forecast_2579,2025-04-18 11:00:00,13022.130774985546,12859.730802146287,12185.55944222771
forecast_2580,2025-04-18 12:00:00,10700.139150861794,9395.199252215463,8525.009246093201
forecast_2581,2025-04-18 13:00:00,7053.494348484936,7833.74087898469,7060.725890065371
forecast_2582,2025-04-18 14:00:00,7751.19549021833,7348.8058694593565,5967.967179283749
forecast_2583,2025-04-18 15:00:00,6336.212338051788,6066.669083464732,4698.911839524572
forecast_2584,2025-04-18 16:00:00,5181.926419608071,5049.957524344778,4335.186374809269
forecast_2585,2025-04-18 17:00:00,6198.673040817958,5425.488348865989,3798.8570767794463
forecast_2586,2025-04-18 18:00:00,7719.547971428124,6547.181065605005,5428.088325596013
forecast_2587,2025-04-18 19:00:00,9197.257753929169,9034.110450912942,7596.1923484286435
forecast_2588,2025-04-18 20:00:00,9614.207802230349,10018.24370877034,7520.202790446949
forecast_2589,2025-04-18 21:00:00,10023.869936625895,9906.558563431965,8273.603472926354
forecast_2590,2025-04-18 22:00:00,11678.89475808908,12573.1612490697,10029.361850003552
forecast_2591,2025-04-18 23:00:00,10230.631047921914,11944.769631875633,9867.018912683428
forecast_2592,2025-04-19 00:00:00,9264.266805397641,11445.931771039015,9887.959949093238
forecast_2593,2025-04-19 01:00:00,9199.255650387891,12122.659591103757,8330.346995857331
forecast_2594,2025-04-19 02:00:00,10673.514377317822,13204.875691840982,9691.626352936873
forecast_2595,2025-04-19 03:00:00,13173.020038318282,15080.67832259854,12963.26172979705
forecast_2596,2025-04-19 04:00:00,13245.22557010557,15104.122110921915,13006.016812272344
forecast_2597,2025-04-19 05:00:00,13493.760495219061,15575.939753023726,12996.059902601986
forecast_2598,2025-04-19 06:00:00,13316.168678064838,14443.31093297665,11312.659658038821
forecast_2599,2025-04-19 07:00:00,10342.83412282413,12685.642932842364,8990.130810669672
forecast_2600,2025-04-19 08:00:00,10878.322047427228,13168.48252322325,10022.004910960408
forecast_2601,2025-04-19 09:00:00,10987.140103440599,13547.09959705226,12481.829310973013
forecast_2602,2025-04-19 10:00:00,10070.009445556989,11704.649596142195,9276.337313861424
forecast_2603,2025-04-19 11:00:00,10081.119183885747,12209.960577762013,8098.578784916372
forecast_2604,2025-04-19 12:00:00,11471.397445626855,15415.471663366136,12066.69910203032
forecast_2605,2025-04-19 13:00:00,13501.845774618363,16562.48370206625,14715.111990999856
forecast_2606,2025-04-19 14:00:00,14337.416153537535,17271.745583168613,16594.468524821914
forecast_2607,2025-04-19 15:00:00,16250.488142988803,17781.33548909142,17382.222539207884
forecast_2608,2025-04-19 16:00:00,16906.74264196479,17908.573682833307,17279.268397197327
forecast_2609,2025-04-19 17:00:00,17395.233863143494,18453.31359221069,18075.42671899094
forecast_2610,2025-04-19 18:00:00,18452.358364786454,18728.23075516191,17364.353059040302
forecast_2611,2025-04-19 19:00:00,17060.948719853055,17979.19619851254,15506.357904706672
forecast_2612,2025-04-19 20:00:00,15692.377511449482,15440.708413220113,14068.085416160673
forecast_2613,2025-04-19 21:00:00,16631.79711876658,15859.978411905979,14540.645777837392
forecast_2614,2025-04-19 22:00:00,13284.989279167532,14124.786256181209,11199.165198052153
forecast_2615,2025-04-19 23:00:00,11369.094596876292,12046.936679177052,8961.307030432179
forecast_2616,2025-04-20 00:00:00,10962.845852748056,11853.496667445099,8493.131986949576
forecast_2617,2025-04-20 01:00:00,8173.989343827162,9486.577388514126,6097.405286694725
forecast_2618,2025-04-20 02:00:00,6287.406906913193,7450.541376530829,5177.831907436271
forecast_2619,2025-04-20 03:00:00,4288.344757764929,4289.4519153624715,4199.801676134586
forecast_2620,2025-04-20 04:00:00,3023.8552106777015,3276.0169220920197,2648.718447216713
forecast_2621,2025-04-20 05:00:00,2494.5299958272935,2181.732336249857,488.7700825931213
forecast_2622,2025-04-20 06:00:00,1712.6750527568106,1394.4025915425852,365.99146512925506
forecast_2623,2025-04-20 07:00:00,439.6805205568026,311.45847506231877,254.08837996791215
forecast_2624,2025-04-20 08:00:00,387.9039584154397,369.4228256838365,106.39289083150655
forecast_2625,2025-04-20 09:00:00,364.6923208204705,196.73419079814178,23.934580420537376
forecast_2626,2025-04-20 10:00:00,70.38774821987181,0.0,134.00476377856447
forecast_2627,2025-04-20 11:00:00,60.96366885600764,85.3712225871366,115.92093730513365
forecast_2628,2025-04-20 12:00:00,103.1673555821461,291.6750888357023,201.2905783355889
forecast_2629,2025-04-20 13:00:00,107.18837556192217,417.7259922561049,93.21930165190943
forecast_2630,2025-04-20 14:00:00,117.30152640000568,384.9566675986622,80.61570187343327
forecast_2631,2025-04-20 15:00:00,89.36869758536271,422.48167361914415,138.30315924731497
forecast_2632,2025-04-20 16:00:00,70.17468594806526,549.4755893417141,132.8712598627538
forecast_2633,2025-04-20 17:00:00,85.25677074320345,488.7866901632454,70.48412143061219
forecast_2634,2025-04-20 18:00:00,96.5014722768651,350.14189425068463,48.49939812823817
forecast_2635,2025-04-20 19:00:00,316.97111236679456,435.30284583502936,25.90778459660428
forecast_2636,2025-04-20 20:00:00,236.9050559007492,352.0911607579965,117.90858394845873
forecast_2637,2025-04-20 21:00:00,232.93173886441298,506.00249564224373,128.16552490991398
forecast_2638,2025-04-20 22:00:00,671.5110484104121,747.303125737251,264.1622213134159
forecast_2639,2025-04-20 23:00:00,569.3370941700952,670.1799913245437,156.37299163381073
forecast_2640,2025-04-21 00:00:00,320.5019057163432,508.2011593029077,58.293715587940305
forecast_2641,2025-04-21 01:00:00,243.48275310554757,425.3876065038527,152.41513288602283
forecast_2642,2025-04-21 02:00:00,603.7077319102327,600.3773393598015,164.19656116628997
forecast_2643,2025-04-21 03:00:00,525.4175188350981,424.66457100566635,38.361277221645864
forecast_2644,2025-04-21 04:00:00,652.8329240077493,572.9259057782319,120.84254372476862
forecast_2645,2025-04-21 05:00:00,770.7423311337307,554.5459952005103,202.06422291013544
forecast_2646,2025-04-21 06:00:00,1080.1927212949502,953.088438542438,286.8184163701394
forecast_2647,2025-04-21 07:00:00,2400.274263945464,2094.5196901583568,446.63962793813926
forecast_2648,2025-04-21 08:00:00,2833.2226461629175,2396.555227648663,595.1633212303934
forecast_2649,2025-04-21 09:00:00,2143.8401306806445,1922.959229206527,828.0755569066521
forecast_2650,2025-04-21 10:00:00,1094.8388266799031,1510.4773985352062,958.1271450395179
forecast_2651,2025-04-21 11:00:00,825.4347250156146,1307.604505741379,1006.9375310184955
forecast_2652,2025-04-21 12:00:00,788.1974199328861,1432.3475945109833,1094.9998410872277
forecast_2653,2025-04-21 13:00:00,1162.006416844596,1532.585638999309,1101.6523308043734
forecast_2654,2025-04-21 14:00:00,1306.6140170985282,1214.6699953931495,1143.4393703157998
forecast_2655,2025-04-21 15:00:00,1264.8109260687684,979.1202458942366,1135.1927327524186
forecast_2656,2025-04-21 16:00:00,1145.4246841377253,1022.3221544381358,1128.6670512244689
forecast_2657,2025-04-21 17:00:00,973.9707292497544,1104.4800386442562,1071.2946908003235
forecast_2658,2025-04-21 18:00:00,574.6994639274714,1828.2338200596994,1218.3326787142519
forecast_2659,2025-04-21 19:00:00,1289.1914561569076,1334.1346352607723,620.5080798743372
forecast_2660,2025-04-21 20:00:00,3152.124150810814,4621.349514719676,3038.7203054019724
forecast_2661,2025-04-21 21:00:00,3042.759359722681,4957.011695719187,2499.226526474517
forecast_2662,2025-04-21 22:00:00,5399.374466464106,8248.753318683282,3588.206903276613
forecast_2663,2025-04-21 23:00:00,5851.49212174393,8448.580453033563,3488.879929431937
forecast_2664,2025-04-22 00:00:00,5769.9270442261395,8080.998805663029,4310.128364202455
forecast_2665,2025-04-22 01:00:00,6209.432246141771,9357.084283175791,4780.695396194829
forecast_2666,2025-04-22 02:00:00,6244.40883765209,9725.806274878712,5101.874704942315
forecast_2667,2025-04-22 03:00:00,5894.434211214116,7881.628478607037,4393.495178169254
forecast_2668,2025-04-22 04:00:00,5674.985941479697,7954.5810801805765,4065.5455383427334
forecast_2669,2025-04-22 05:00:00,4825.008074739309,6476.629562794632,3145.324589987465
forecast_2670,2025-04-22 06:00:00,4351.055074361061,4973.436803777937,1907.6268425820886
forecast_2671,2025-04-22 07:00:00,2437.016094641254,3152.662034438695,885.8919032608923
forecast_2672,2025-04-22 08:00:00,1991.3462834773368,1837.4539636818895,598.6219871345525
forecast_2673,2025-04-22 09:00:00,2553.2285785414456,5520.318028949183,3109.778304340819
