forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1656,2025-03-11 00:00:00,16896.244654164388,17811.3935593412,14674.73280839783
forecast_1657,2025-03-11 01:00:00,17703.898446846888,17765.98833825042,13861.669906521078
forecast_1658,2025-03-11 02:00:00,17967.78067143348,16997.058215192254,13495.824468335764
forecast_1659,2025-03-11 03:00:00,18092.015222100334,17954.47023434059,14440.707033202727
forecast_1660,2025-03-11 04:00:00,17758.949981955466,18254.015733471173,16858.490194783597
forecast_1661,2025-03-11 05:00:00,19810.52254223881,19100.60897019099,16194.707441984194
forecast_1662,2025-03-11 06:00:00,17597.16470369535,14665.28116997762,14191.342005511782
forecast_1663,2025-03-11 07:00:00,13974.397729152468,11706.570540350647,9717.64856000275
forecast_1664,2025-03-11 08:00:00,9187.834320019663,6917.888596106304,5333.401795798932
forecast_1665,2025-03-11 09:00:00,4565.395173578521,2374.9001799985786,2199.3578355662908
forecast_1666,2025-03-11 10:00:00,1792.4726154234936,842.4747108913687,1420.4976995303025
forecast_1667,2025-03-11 11:00:00,987.9157768674875,105.32416035290127,918.8468443574618
forecast_1668,2025-03-11 12:00:00,819.2961379809581,129.19299710537433,554.928451289445
forecast_1669,2025-03-11 13:00:00,671.7133006121625,124.96116993465415,208.95980928273255
forecast_1670,2025-03-11 14:00:00,605.7552740325218,229.04836851340943,345.93613817089846
forecast_1671,2025-03-11 15:00:00,728.1042377203428,373.0467654157362,418.5769508877782
forecast_1672,2025-03-11 16:00:00,884.7251628872617,259.41602583024235,418.77023338835494
forecast_1673,2025-03-11 17:00:00,900.7183538439862,199.99788197923934,756.3304851158261
forecast_1674,2025-03-11 18:00:00,2796.903609152513,2187.8279156853146,1913.3267730859682
forecast_1675,2025-03-11 19:00:00,3598.517505234671,2853.1248695802565,3000.1960215426466
forecast_1676,2025-03-11 20:00:00,3154.9353294303955,3013.862475242557,3101.8441436729595
forecast_1677,2025-03-11 21:00:00,7200.265195064705,6089.080118692186,5788.309248009782
forecast_1678,2025-03-11 22:00:00,6245.039879461404,6515.157177970607,4530.987289863433
forecast_1679,2025-03-11 23:00:00,15101.350556059035,14251.201430577423,11092.530129517834
forecast_1680,2025-03-12 00:00:00,18005.81238076223,17892.280313765987,14314.018008188037
forecast_1681,2025-03-12 01:00:00,17820.651925713977,14706.284222280507,13475.857317891088
forecast_1682,2025-03-12 02:00:00,14204.597725561805,15937.361703980985,11266.22785510034
forecast_1683,2025-03-12 03:00:00,10912.614490552847,12838.488965344906,7956.368473816167
forecast_1684,2025-03-12 04:00:00,14516.306364026572,14426.378198982995,9869.828607696578
forecast_1685,2025-03-12 05:00:00,14914.152844927003,14672.938266307945,13311.611959713964
forecast_1686,2025-03-12 06:00:00,17560.661049626913,17732.724100371834,15138.39652339296
forecast_1687,2025-03-12 07:00:00,18897.81008222317,18864.190207364678,15650.24472956768
forecast_1688,2025-03-12 08:00:00,19074.416840248366,19093.632619775795,16463.122691655266
forecast_1689,2025-03-12 09:00:00,19455.091263668863,19390.28075876649,16075.997024477021
forecast_1690,2025-03-12 10:00:00,18193.347267995923,19091.71571239489,16255.963186994784
forecast_1691,2025-03-12 11:00:00,16362.806068555357,17363.180797441448,15752.020651136896
forecast_1692,2025-03-12 12:00:00,16164.518730750162,16590.827678445345,15422.985425280634
forecast_1693,2025-03-12 13:00:00,16480.081062236877,17823.2856940094,15974.777199606304
forecast_1694,2025-03-12 14:00:00,17955.55680454956,18544.0709312088,16770.379092917756
forecast_1695,2025-03-12 15:00:00,18274.931301796463,18655.021919380164,17373.243654288483
forecast_1696,2025-03-12 16:00:00,19597.846652544595,19437.225502543035,17213.5805080704
forecast_1697,2025-03-12 17:00:00,19738.54907029616,19113.371931748392,17652.40907650668
forecast_1698,2025-03-12 18:00:00,19281.402131700102,19048.157678825086,16487.740548237274
forecast_1699,2025-03-12 19:00:00,18628.495248728137,18065.72477485124,15599.88283534104
forecast_1700,2025-03-12 20:00:00,15764.89137780782,13305.715992288062,12585.58717127547
forecast_1701,2025-03-12 21:00:00,13536.475088220073,12895.679696796882,12168.394164278905
forecast_1702,2025-03-12 22:00:00,13357.521944831828,12536.583965241885,11985.727115075686
forecast_1703,2025-03-12 23:00:00,13231.160724919268,12345.468704151084,11147.597370975978
forecast_1704,2025-03-13 00:00:00,13192.654562224654,13890.403358104937,11701.424934994628
forecast_1705,2025-03-13 01:00:00,12261.88233130882,14947.342887703255,10388.342730852297
forecast_1706,2025-03-13 02:00:00,14143.419603261755,15516.764667736477,10092.59482972133
forecast_1707,2025-03-13 03:00:00,14814.135710454202,16093.442796134452,10391.389098831445
forecast_1708,2025-03-13 04:00:00,15253.376713161551,15835.937644563259,9738.535689789222
forecast_1709,2025-03-13 05:00:00,14177.653424825827,15829.178054405715,9857.620196257934
forecast_1710,2025-03-13 06:00:00,13273.002342630298,14494.790261145163,8112.776838956001
forecast_1711,2025-03-13 07:00:00,12522.903248275303,11885.56008614777,7866.251162061594
forecast_1712,2025-03-13 08:00:00,12476.114500750873,13802.298199705498,5548.012420944555
forecast_1713,2025-03-13 09:00:00,10999.387052956221,11830.39896639254,4858.467890202023
forecast_1714,2025-03-13 10:00:00,6706.070235778757,7319.357305659516,3630.4870281643
forecast_1715,2025-03-13 11:00:00,4678.691545410011,5067.625577351889,2782.012406075776
forecast_1716,2025-03-13 12:00:00,3332.1388726435816,3494.2299457659265,1332.3399627931533
forecast_1717,2025-03-13 13:00:00,2209.085014177102,1645.9010032990434,1154.1012497820802
forecast_1718,2025-03-13 14:00:00,1650.533491981785,1138.1615739475506,1317.4512569148817
forecast_1719,2025-03-13 15:00:00,711.6232711892209,378.76199994843677,583.7579492728759
forecast_1720,2025-03-13 16:00:00,373.3301940244832,228.70673217308664,221.21627966652068
forecast_1721,2025-03-13 17:00:00,204.82080351091238,203.36273271107262,33.629675517676255
forecast_1722,2025-03-13 18:00:00,522.6988647033996,376.4936039013679,488.13919340649596
forecast_1723,2025-03-13 19:00:00,772.4706040322596,1115.8506353973419,913.728320110879
forecast_1724,2025-03-13 20:00:00,1482.1092017128733,1420.0056361432335,1248.165390856029
forecast_1725,2025-03-13 21:00:00,1629.1648300019733,1526.9981568095006,1376.895871559245
forecast_1726,2025-03-13 22:00:00,2979.5563899607614,3093.951997935094,2641.109316244605
forecast_1727,2025-03-13 23:00:00,3044.950718238995,2703.811018930947,2879.1143965026613
forecast_1728,2025-03-14 00:00:00,2690.072562987496,2076.8726603502864,1458.535476567258
forecast_1729,2025-03-14 01:00:00,2126.491766436187,1516.8962676888887,966.1580470868785
forecast_1730,2025-03-14 02:00:00,1877.2900421359668,1641.7387861185439,775.0099862972006
forecast_1731,2025-03-14 03:00:00,1539.1840138739803,1443.9794603916655,866.0842346658857
forecast_1732,2025-03-14 04:00:00,639.0104013559084,992.4178473489943,268.9735405715278
forecast_1733,2025-03-14 05:00:00,274.8456721159127,572.026344977778,322.5317087930192
forecast_1734,2025-03-14 06:00:00,1094.4635535839252,1098.5011711984125,611.1271101490181
forecast_1735,2025-03-14 07:00:00,888.3900264700927,846.7083111888667,300.2551395046818
forecast_1736,2025-03-14 08:00:00,386.94325063464953,776.9541917951555,493.5762308835212
forecast_1737,2025-03-14 09:00:00,614.994685802495,495.2388611058565,193.29582586259605
forecast_1738,2025-03-14 10:00:00,81.74941363589588,200.96773542863014,197.24745587081713
forecast_1739,2025-03-14 11:00:00,151.41896986199592,218.70537860803967,251.1636775052265
forecast_1740,2025-03-14 12:00:00,282.98887929326145,448.5913076625486,456.36869758641564
forecast_1741,2025-03-14 13:00:00,262.6658976550915,656.7499628820004,704.9802249987587
forecast_1742,2025-03-14 14:00:00,308.6948850313913,581.8588574263665,779.2870479119493
forecast_1743,2025-03-14 15:00:00,345.5121832629744,561.146043253269,911.3458262523945
forecast_1744,2025-03-14 16:00:00,276.5263614700302,326.46127695733605,1071.237108542615
forecast_1745,2025-03-14 17:00:00,274.82249691284073,388.29749447545356,962.6804631681473
forecast_1746,2025-03-14 18:00:00,208.60297329350428,437.1038451702682,690.4937462496837
forecast_1747,2025-03-14 19:00:00,320.0080772257424,393.09497838082257,471.8379975430197
forecast_1748,2025-03-14 20:00:00,436.9062314233324,259.9513034735168,447.5846030567275
forecast_1749,2025-03-14 21:00:00,833.8006698614563,601.7790357817812,351.79248693590324
forecast_1750,2025-03-14 22:00:00,1594.413593770729,1094.3653297701276,701.2094534071884
forecast_1751,2025-03-14 23:00:00,2015.786959455483,1410.358847546173,679.5204210240103
forecast_1752,2025-03-15 00:00:00,3139.750679246062,1792.246067980936,505.64631726414865
forecast_1753,2025-03-15 01:00:00,3827.537069797563,2486.1055701181144,769.3427813547123
forecast_1754,2025-03-15 02:00:00,3455.813301435069,2428.9052593614415,1163.0189655919728
forecast_1755,2025-03-15 03:00:00,3276.4042396659625,3009.8320234770213,1249.7450760358217
forecast_1756,2025-03-15 04:00:00,2961.952886169442,2842.675949436554,1151.2017650664454
forecast_1757,2025-03-15 05:00:00,3305.724953218252,2718.2759039910216,1040.398164746137
forecast_1758,2025-03-15 06:00:00,3512.214329523879,3164.8242985022443,1407.7175327423452
forecast_1759,2025-03-15 07:00:00,3208.403185604494,2395.205251388263,1808.9868536627234
forecast_1760,2025-03-15 08:00:00,3468.719265823479,3392.924751893936,1742.6827860011797
forecast_1761,2025-03-15 09:00:00,3240.2764108848555,3210.3321337666866,1321.0698781323792
forecast_1762,2025-03-15 10:00:00,2752.5613659382334,2390.496400450457,945.6532061910223
forecast_1763,2025-03-15 11:00:00,1584.3587013491092,2029.5034898918764,951.7532330465115
forecast_1764,2025-03-15 12:00:00,1390.0357253035963,1864.1510810751586,992.0114712561336
forecast_1765,2025-03-15 13:00:00,1455.7109440525132,1918.4655866657274,931.3517122541836
forecast_1766,2025-03-15 14:00:00,1346.2399586898403,1371.8784028585299,1289.805480356269
forecast_1767,2025-03-15 15:00:00,530.8879029988639,624.3206220046836,1499.002926336799
forecast_1768,2025-03-15 16:00:00,778.4290187578906,1213.1602308914064,1322.7883808302056
forecast_1769,2025-03-15 17:00:00,1039.0476271351272,1302.1101406999633,1605.9098183518352
forecast_1770,2025-03-15 18:00:00,1053.0736222394482,932.1746781159436,1547.8556490145106
forecast_1771,2025-03-15 19:00:00,862.367453627998,459.04272440930714,1122.3120225135247
forecast_1772,2025-03-15 20:00:00,1042.3464153017073,843.5321230997824,1588.9897428474612
forecast_1773,2025-03-15 21:00:00,1224.5863858366497,949.774732944182,1850.3702766080698
forecast_1774,2025-03-15 22:00:00,1419.958484808995,1173.787489562818,1558.2258001776613
forecast_1775,2025-03-15 23:00:00,1213.0018742184081,1058.6009967685231,1366.3343818728024
forecast_1776,2025-03-16 00:00:00,862.4580730744875,786.6171647484512,1039.155639885966
forecast_1777,2025-03-16 01:00:00,429.7367560320528,129.85517397682815,525.8303863370166
forecast_1778,2025-03-16 02:00:00,532.3280532207789,0.0,587.8505955426517
forecast_1779,2025-03-16 03:00:00,482.04546974741476,0.0,468.4551674278908
forecast_1780,2025-03-16 04:00:00,112.27253667126449,0.0,340.66379147903206
forecast_1781,2025-03-16 05:00:00,0.0,65.14743814987607,198.02694146969932
forecast_1782,2025-03-16 06:00:00,0.0,0.0,195.97159225321732
forecast_1783,2025-03-16 07:00:00,0.0,17.374232561161694,17.321425291092716
forecast_1784,2025-03-16 08:00:00,323.15052801018516,139.50043684670007,18.804868873996668
forecast_1785,2025-03-16 09:00:00,73.84353579452541,0.0,105.96637594343692
forecast_1786,2025-03-16 10:00:00,158.43621400499376,23.476140130717646,0.0
forecast_1787,2025-03-16 11:00:00,317.751441292125,2.9677853119414834,0.0
forecast_1788,2025-03-16 12:00:00,342.57285013779585,0.0,6.274439609633355
forecast_1789,2025-03-16 13:00:00,290.0283078798902,0.0,0.0
forecast_1790,2025-03-16 14:00:00,1943.9074557532897,1790.7307228509326,953.0921765420616
forecast_1791,2025-03-16 15:00:00,3845.7809388947776,3868.187453546297,4115.6011238108385
forecast_1792,2025-03-16 16:00:00,4168.262122725396,4712.263644021344,3769.133680878717
forecast_1793,2025-03-16 17:00:00,5742.618640822692,5460.9719736634215,5506.646476445607
forecast_1794,2025-03-16 18:00:00,5971.116005850077,5027.84316065029,5056.694473818185
forecast_1795,2025-03-16 19:00:00,6807.389531804259,5385.688039879672,6331.0861605769915
forecast_1796,2025-03-16 20:00:00,11761.186947595375,9106.611080825385,8770.754309708482
forecast_1797,2025-03-16 21:00:00,13319.895325506865,11062.85411789726,11670.77356307069
forecast_1798,2025-03-16 22:00:00,12632.577182732713,10939.623675465822,9523.68777576111
forecast_1799,2025-03-16 23:00:00,9388.309298455884,6238.488344439344,3906.1349096416716
forecast_1800,2025-03-17 00:00:00,4583.082831947868,3142.6565016492686,1030.5043666220124
forecast_1801,2025-03-17 01:00:00,14050.738818199286,14129.332086359289,11921.045786754206
forecast_1802,2025-03-17 02:00:00,12051.335347788718,11357.058538134797,9520.97041655813
forecast_1803,2025-03-17 03:00:00,6906.549766042996,4677.78504784871,1934.829123850767
forecast_1804,2025-03-17 04:00:00,4858.774136118951,3810.236874517733,1486.6031489466795
forecast_1805,2025-03-17 05:00:00,5229.124730597532,5088.01369032547,3609.3433533796115
forecast_1806,2025-03-17 06:00:00,2117.819502841462,3763.519154666513,1355.560553053314
forecast_1807,2025-03-17 07:00:00,2621.3819306129303,2824.2883412040615,1210.384331634763
forecast_1808,2025-03-17 08:00:00,2285.145118718802,1728.717959286388,1132.8928434292795
forecast_1809,2025-03-17 09:00:00,2946.798767484291,1298.709376137606,1116.710633726313
forecast_1810,2025-03-17 10:00:00,2646.1958607512706,1190.5376205788928,1230.1741164611324
forecast_1811,2025-03-17 11:00:00,2113.2951340951445,964.3062435134369,1269.433128944618
forecast_1812,2025-03-17 12:00:00,2859.5479513994464,2014.4862568137164,1566.7217095318179
forecast_1813,2025-03-17 13:00:00,6570.142262017184,5669.435922458866,5107.625583212081
forecast_1814,2025-03-17 14:00:00,7233.438772780408,5866.70179890499,5087.234342530341
forecast_1815,2025-03-17 15:00:00,8723.020631517362,6519.050758093831,5440.897039851927
forecast_1816,2025-03-17 16:00:00,8733.248728626451,7290.823909067645,5228.345261702494
forecast_1817,2025-03-17 17:00:00,9628.229542051995,7497.5469967647805,6075.263847704119
forecast_1818,2025-03-17 18:00:00,8432.537502986543,6512.870140607472,5781.083887701967
forecast_1819,2025-03-17 19:00:00,6872.763296171406,5764.539480468444,6292.5136180735935
forecast_1820,2025-03-17 20:00:00,6252.250281194118,7047.610215884871,5894.535715946208
forecast_1821,2025-03-17 21:00:00,8755.725625637058,9489.440810860393,7973.329569198917
forecast_1822,2025-03-17 22:00:00,11730.69018799052,13958.434456017507,11721.42772257368
forecast_1823,2025-03-17 23:00:00,9968.816096356879,12094.892515451573,8136.319840117293
forecast_1824,2025-03-18 00:00:00,4362.376875298578,5339.495656041835,3745.5077668190747
forecast_1825,2025-03-18 01:00:00,4828.058861300289,5829.077052104076,3276.7057197984245
forecast_1826,2025-03-18 02:00:00,3571.17498687626,5760.35999818719,2933.327191909284
forecast_1827,2025-03-18 03:00:00,2532.429371963048,3559.9726390089095,1254.0088580360316
forecast_1828,2025-03-18 04:00:00,2025.8901584949488,1440.6325641535311,1507.9099487462408
forecast_1829,2025-03-18 05:00:00,1575.1115569641843,1524.6643100616425,1103.896062307078
forecast_1830,2025-03-18 06:00:00,964.9877605240584,977.27016074922,11.742937851929286
forecast_1831,2025-03-18 07:00:00,447.3262555419068,48.71689957886229,162.23522821586147
forecast_1832,2025-03-18 08:00:00,847.994363961285,161.37600962625737,0.0
forecast_1833,2025-03-18 09:00:00,932.7594983501812,501.98833388747687,382.53213700420116
forecast_1834,2025-03-18 10:00:00,2188.256989255011,1080.2569355009805,1605.271310042867
forecast_1835,2025-03-18 11:00:00,432.49068018726774,0.0,511.8196525346224
forecast_1836,2025-03-18 12:00:00,760.9217270147819,149.1435525037376,438.58060080540554
forecast_1837,2025-03-18 13:00:00,1335.2543845872697,655.4039822555615,1081.8839706590827
forecast_1838,2025-03-18 14:00:00,3185.6442062473957,1688.7633302746467,1446.3423356040166
forecast_1839,2025-03-18 15:00:00,4081.73633334463,3206.7444441248826,1268.0094791747933
forecast_1840,2025-03-18 16:00:00,5767.2816730099885,4805.528525893362,5683.456842079283
forecast_1841,2025-03-18 17:00:00,5497.298928154166,5498.341661841828,6324.566728864195
forecast_1842,2025-03-18 18:00:00,4735.811714023754,5025.130354142283,5334.80466077169
forecast_1843,2025-03-18 19:00:00,4962.011671908265,4883.621013973635,5283.7855745380775
forecast_1844,2025-03-18 20:00:00,5842.199416317544,4354.657069874767,5099.888668320071
forecast_1845,2025-03-18 21:00:00,7418.345605445506,5998.006428124652,4911.078712142319
forecast_1846,2025-03-18 22:00:00,3241.3737659264034,3302.2009616476544,2184.677534206093
forecast_1847,2025-03-18 23:00:00,2823.5240519609188,2744.7424977268133,1655.664795151
forecast_1848,2025-03-19 00:00:00,2357.526204173243,2238.464041091413,1792.8101485416905
forecast_1849,2025-03-19 01:00:00,2463.6110893350588,1772.1781448707318,1451.233367193743
forecast_1850,2025-03-19 02:00:00,2243.1078820175044,1630.5118501599632,1453.4364008238344
forecast_1851,2025-03-19 03:00:00,2126.176162919697,1349.4358009263162,1491.934075850528
forecast_1852,2025-03-19 04:00:00,2368.5170912261733,1268.1836577651093,1456.355687462779
forecast_1853,2025-03-19 05:00:00,1648.7019032542275,1340.278674999585,1313.98184318209
forecast_1854,2025-03-19 06:00:00,1463.7103486821777,1340.964035915985,942.8645998276172
forecast_1855,2025-03-19 07:00:00,1848.097574240996,1786.1392170674694,1571.3024765103619
forecast_1856,2025-03-19 08:00:00,3597.003275687983,3229.4936155941386,2264.1581470416536
