forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-03-12 09:00:00,332.9609157820774,251.4144355054016,385.0326556213505
2024-03-12 10:00:00,20.40367589910907,-115.98891710556904,264.9606040921343
2024-03-12 11:00:00,534.3349092222674,161.77334970871027,253.77272788538514
2024-03-12 12:00:00,659.6214443161945,273.407559092171,106.21437310603473
2024-03-12 13:00:00,458.2857766076116,247.64817896382155,251.28016781395576
2024-03-12 14:00:00,-91.08790482383637,104.88144271438652,541.5373734704724
2024-03-12 15:00:00,-96.73036772500086,364.00303876134956,864.1519873118594
2024-03-12 16:00:00,371.87217462069435,526.8737135335782,1922.2136810150062
2024-03-12 17:00:00,521.728760329884,527.1221951554061,2179.294029378835
2024-03-12 18:00:00,771.3792408772257,737.0930528324999,1855.427398158921
2024-03-12 19:00:00,292.7015735079763,870.6440533026436,1416.6014331977892
2024-03-12 20:00:00,932.7667218483589,1511.5667898272964,633.250267629713
2024-03-12 21:00:00,1288.8278950614992,1396.559625135637,1428.770031140486
2024-03-12 22:00:00,745.6300961490521,1033.6617164881914,857.0128414436715
2024-03-12 23:00:00,1053.3732631767703,1092.0865290348481,898.7751814055524
2024-03-13 00:00:00,1100.8792871953399,961.8108147337742,824.3838489591647
2024-03-13 01:00:00,1865.1889577950442,2105.4268750463025,2435.3770861457215
2024-03-13 02:00:00,3939.9617996317625,3707.46425783492,3466.896969486842
2024-03-13 03:00:00,5999.858440156646,6971.275303598404,4056.252530298498
2024-03-13 04:00:00,7934.849492125109,9859.921727552328,6304.839364915229
2024-03-13 05:00:00,9578.825583974822,13565.080439584619,8947.343222005036
2024-03-13 06:00:00,11918.120105297607,13460.850002741432,11448.081426109604
2024-03-13 07:00:00,12073.740001036103,14231.558749855181,12389.229989919564
2024-03-13 08:00:00,13110.053922429324,15729.551003452525,12976.372969668462
2024-03-13 09:00:00,11814.12345589387,14721.433602537665,9200.743848994218
2024-03-13 10:00:00,8882.723825530305,10185.543940093949,6777.103412446424
2024-03-13 11:00:00,8819.244231902505,8605.664993235392,5748.406644436148
2024-03-13 12:00:00,9500.201231689794,8562.98291761876,5902.942291452818
2024-03-13 13:00:00,10364.280705999668,8782.454402016474,7835.0831411587815
2024-03-13 14:00:00,11996.304568409549,11074.060541230725,9112.079446469652
2024-03-13 15:00:00,12768.177510216248,12220.195111715442,11724.62330822233
2024-03-13 16:00:00,15380.142204737214,14895.24407626857,12402.992153579487
2024-03-13 17:00:00,16152.5012332085,16774.40378288231,12415.037439738428
2024-03-13 18:00:00,17139.153742357255,17388.220739865956,13706.64809059334
2024-03-13 19:00:00,17496.465418415937,18498.79548365564,15142.97394500893
2024-03-13 20:00:00,17565.008668908966,19109.00849499257,16330.41659669312
2024-03-13 21:00:00,18026.91970482289,19347.225535038117,16651.90814445322
2024-03-13 22:00:00,19051.842709183264,19255.984395516596,16228.654578009442
2024-03-13 23:00:00,18975.05017685572,19278.15635801337,16125.6451488693
2024-03-14 00:00:00,18824.90452687676,19112.735633147386,16037.211209285299
2024-03-14 01:00:00,17624.484412372134,18298.91064533361,16490.04453793928
2024-03-14 02:00:00,16833.913717432468,17929.22015854688,16271.288582606345
2024-03-14 03:00:00,17837.03785698701,18596.7548408518,15638.893991247965
2024-03-14 04:00:00,17198.84038574971,18660.81164522722,15206.169642771587
2024-03-14 05:00:00,17887.194199657995,19239.25265361454,14121.643302262524
2024-03-14 06:00:00,18434.30605993609,19529.608496491837,14536.58510874993
2024-03-14 07:00:00,18125.75868559564,19382.34215022076,14958.66209557159
2024-03-14 08:00:00,15376.679974631474,18663.49839673136,12207.921509667261
2024-03-14 09:00:00,13765.017589891935,16016.559683850664,9324.510762120039
2024-03-14 10:00:00,8841.699203132175,11673.728171969024,8068.977368885066
2024-03-14 11:00:00,7499.652501341939,7284.3871609496855,5588.3616930341295
2024-03-14 12:00:00,6470.718132215189,5813.3422615599775,4869.49862685143
2024-03-14 13:00:00,5748.354431294397,4235.499079792833,4648.781358425609
2024-03-14 14:00:00,7133.023888323608,5474.670817136789,3902.8412776630225
2024-03-14 15:00:00,7525.593389346189,6453.276389405867,5274.403248554768
2024-03-14 16:00:00,7143.393054746115,6262.820196271409,4596.686067185911
2024-03-14 17:00:00,8584.690181927515,7636.358092280509,5013.289061567788
2024-03-14 18:00:00,9711.154643980939,10133.61939501179,8169.715056407583
2024-03-14 19:00:00,11634.562907553549,12691.995890213653,11677.17278826138
2024-03-14 20:00:00,14768.423947652085,16593.221999059682,15291.44425199476
2024-03-14 21:00:00,17094.118749097946,18801.28232623344,17084.710908255496
2024-03-14 22:00:00,18335.5687578538,19587.159062076127,17340.89144041323
2024-03-14 23:00:00,18493.502052913373,19856.493349551092,17825.54227184439
2024-03-15 00:00:00,18368.452502539283,19606.8765658338,16831.5545769797
2024-03-15 01:00:00,18044.982989706736,19219.39609802794,15791.665007427786
2024-03-15 02:00:00,18501.24175542707,19177.73318002705,16226.92140320891
2024-03-15 03:00:00,17848.401648141076,19321.692127967544,15852.200515299457
2024-03-15 04:00:00,18712.97540491967,19765.576627912058,15897.234222714857
2024-03-15 05:00:00,19276.332540112435,19971.939077071886,15748.08161627528
2024-03-15 06:00:00,19481.960237006748,19948.968539257716,15773.056469815303
2024-03-15 07:00:00,19870.89721159525,20012.266563564433,16430.535243455288
2024-03-15 08:00:00,19693.21525859797,19914.631989659614,16200.667789840663
2024-03-15 09:00:00,19306.134150027065,19933.935516319874,16210.703704364068
2024-03-15 10:00:00,18298.891345555297,19672.429897493777,16109.86388075933
2024-03-15 11:00:00,17066.00392182024,19437.07353284963,15886.830911877541
2024-03-15 12:00:00,17098.25646890431,19102.35510043533,15486.705347873056
2024-03-15 13:00:00,16698.8794496644,19018.53209297986,15474.805470391722
2024-03-15 14:00:00,17119.011086940456,18827.035012462275,15297.726471181819
2024-03-15 15:00:00,17269.99742498632,18833.435068505838,15414.640481731087
2024-03-15 16:00:00,17041.488730737994,19149.194673252026,14731.14780149188
2024-03-15 17:00:00,17091.975534197987,19253.521155542905,14986.268190475186
2024-03-15 18:00:00,15895.438776230503,18822.51216193757,15359.63728486906
2024-03-15 19:00:00,16761.009916242027,18011.07483604695,15483.544998667814
2024-03-15 20:00:00,15944.14823283946,16591.39493928541,14055.037771057807
2024-03-15 21:00:00,16265.831021916887,16908.789030642325,14546.66469042459
2024-03-15 22:00:00,15871.753583275842,17801.393355632357,11673.197360734455
2024-03-15 23:00:00,13824.413001014567,15344.488950412411,8650.925993277076
2024-03-16 00:00:00,10425.060391723076,9681.202429361427,6469.972344512823
2024-03-16 01:00:00,9359.691568352471,6913.7069194667465,4908.04216042437
2024-03-16 02:00:00,5652.178613843507,5026.380767093442,2816.3583270143727
2024-03-16 03:00:00,2439.20245674281,2360.8624852149287,1286.0476612633538
2024-03-16 04:00:00,1423.879196772699,778.189205169669,628.6431558232013
2024-03-16 05:00:00,425.79960094371194,515.172764497634,-165.39001797011008
2024-03-16 06:00:00,487.7453545342573,408.5878236214416,143.59054559314802
2024-03-16 07:00:00,548.7827905878409,449.1156036842872,128.3681318250699
2024-03-16 08:00:00,701.3217880718357,504.3567702180125,14.039983475658794
2024-03-16 09:00:00,429.5213703772081,491.08942534027983,87.45503053782733
2024-03-16 10:00:00,429.4917418548674,590.0533909036271,119.42761868439177
2024-03-16 11:00:00,481.14596430263055,661.5442006334811,79.10855002629296
2024-03-16 12:00:00,120.90634119185789,139.4478462499236,93.17860451467006
2024-03-16 13:00:00,393.1138844855954,335.54467040143203,261.34154145034097
2024-03-16 14:00:00,1130.4282178399712,1412.5608119352048,484.0740688199952
2024-03-16 15:00:00,2566.1423261521873,3374.3377290089475,1696.3219007508915
2024-03-16 16:00:00,2913.818411893798,4500.599423474895,1927.507477639443
2024-03-16 17:00:00,3546.8133171837035,3921.423780539379,2341.324017521908
2024-03-16 18:00:00,4969.465778732941,5554.492635906365,2729.8416480497026
2024-03-16 19:00:00,5804.312865377408,8348.978302442749,5762.62685337582
2024-03-16 20:00:00,7971.90407282798,9257.043663154665,7846.625022186766
2024-03-16 21:00:00,9428.758880660926,9938.722627381712,9487.677520261484
2024-03-16 22:00:00,9210.568900975866,11187.571000531749,9441.400400125855
2024-03-16 23:00:00,12134.951773139235,13349.812404085189,9226.429946494241
2024-03-17 00:00:00,14008.302296717406,15823.780509723252,13585.337241689003
2024-03-17 01:00:00,14977.492958518162,16737.238997688368,13617.1481459878
2024-03-17 02:00:00,17463.878729404936,19399.77055849396,15829.836719794963
2024-03-17 03:00:00,18127.747258060142,19740.694831452052,15747.82440956412
2024-03-17 04:00:00,17996.141806772837,19157.64412972661,13600.935514951925
2024-03-17 05:00:00,18268.398220663465,18846.48424359682,11819.273889225258
2024-03-17 06:00:00,18569.939727459303,18589.335261970176,9576.57312746977
2024-03-17 07:00:00,17702.446420441327,18834.558717996744,7900.988041780742
2024-03-17 08:00:00,18159.09889694973,19084.190506530595,4481.620916002771
2024-03-17 09:00:00,16847.692113319015,19037.916946416877,8994.309230643505
2024-03-17 10:00:00,17136.780149290742,19083.17653259977,9403.794490152142
2024-03-17 11:00:00,16282.42929803663,16199.470662909625,9314.055876829145
2024-03-17 12:00:00,14953.710920659503,15508.291977296914,11493.802216533939
2024-03-17 13:00:00,13439.856414621454,11505.187981383504,9350.508117411317
2024-03-17 14:00:00,9432.790533498212,9840.115176919508,8532.411694007871
2024-03-17 15:00:00,8630.693734961975,7971.301704862563,6672.5957145804705
2024-03-17 16:00:00,7770.161179267539,6055.41498991574,4287.5691628478635
2024-03-17 17:00:00,5951.577761658649,4241.337597817204,3122.0195469641067
2024-03-17 18:00:00,3640.001851065793,3377.1763060212043,2088.188367344759
2024-03-17 19:00:00,3088.530695889671,2842.4651723046804,1511.3969994717775
2024-03-17 20:00:00,3018.4343396370923,2411.3708550024394,2167.8345849618727
2024-03-17 21:00:00,2312.258534529923,1453.9383320201673,1719.5220418098022
2024-03-17 22:00:00,1343.4719562401465,1024.7709544534662,1777.7845317460851
2024-03-17 23:00:00,1029.5745774979966,522.2916076294056,1487.0689192473928
2024-03-18 00:00:00,472.47363483298153,247.97568683792753,1510.3880994246858
2024-03-18 01:00:00,193.08062738587745,349.74445495614344,782.7388821093692
2024-03-18 02:00:00,332.74895146106826,53.407409584726224,416.1060506010183
2024-03-18 03:00:00,157.78945176692045,-162.61651302283516,179.08618317569702
2024-03-18 04:00:00,52.59670281657545,-67.33814692303906,349.15402164135156
2024-03-18 05:00:00,358.7444697503758,-19.084521425793646,304.6857843760876
2024-03-18 06:00:00,194.28022198324308,61.86501554486893,354.79790283606167
2024-03-18 07:00:00,428.8228183217333,101.33062501051491,227.46660295399076
2024-03-18 08:00:00,661.0256941944784,217.92029175014113,296.30578587187165
2024-03-18 09:00:00,1532.849497330409,830.4021211411638,985.2809949165861
2024-03-18 10:00:00,1943.9328103207577,1347.7485193750636,1389.0534440011897
2024-03-18 11:00:00,2780.953459217018,2257.137993001859,2354.5037753886445
2024-03-18 12:00:00,3532.623051241168,2934.8405920367727,2379.0438553944145
2024-03-18 13:00:00,5175.671545172875,4292.723090549387,2848.8580284299487
2024-03-18 14:00:00,6324.020760937183,5289.068301208123,3965.0462178827656
2024-03-18 15:00:00,7287.02648522005,5275.956442038842,3971.894491600509
2024-03-18 16:00:00,7785.262111076106,6357.709296640153,4917.28139399145
2024-03-18 17:00:00,8030.623591063269,5998.488489491841,4879.964538522983
2024-03-18 18:00:00,6731.24579414646,4982.643915373678,4271.437533923378
2024-03-18 19:00:00,5512.2741241710855,5034.552011121653,3563.117587462506
2024-03-18 20:00:00,5217.52245329914,5181.239301709984,4800.062002648825
2024-03-18 21:00:00,9313.25972323698,9479.688487762218,8338.253917086771
2024-03-18 22:00:00,11056.55870072713,12367.084860214518,10534.30990492507
2024-03-18 23:00:00,11971.036698708263,14608.172310750775,11264.984174921345
2024-03-19 00:00:00,12643.350346360077,14871.877494362901,11302.391984424743
2024-03-19 01:00:00,11446.477033453879,13333.161388716295,10938.783087268244
2024-03-19 02:00:00,12313.588719481211,14015.491875882719,9944.490343580628
2024-03-19 03:00:00,12622.556234498194,15617.408899945112,9480.419625577508
2024-03-19 04:00:00,15419.074885882676,16604.520010805612,12142.33723748734
2024-03-19 05:00:00,14144.896069698083,15573.396470086556,12547.498779923824
2024-03-19 06:00:00,16374.696098872124,17885.5121170451,14222.074445826967
2024-03-19 07:00:00,17423.985203722503,18346.483864740763,12948.372497017013
2024-03-19 08:00:00,17051.288163238947,18724.27494365253,12934.75180920624
2024-03-19 09:00:00,15367.910676704703,18045.530690478892,14719.36994573334
2024-03-19 10:00:00,14456.412975296938,18040.75081223042,15963.616617015674
2024-03-19 11:00:00,14074.092948154504,16932.989754655686,15928.542903141877
2024-03-19 12:00:00,13997.868573805565,18319.27172860695,16033.006711865077
2024-03-19 13:00:00,13908.571637549303,17179.753603853347,15040.162730651873
2024-03-19 14:00:00,15872.888575149076,17043.03432244812,15716.625034263547
2024-03-19 15:00:00,16343.9590921056,17454.841985939227,13999.596613544247
2024-03-19 16:00:00,17248.606809853827,19192.95216307045,13368.149274320072
2024-03-19 17:00:00,17367.4806482142,18811.095514127643,12479.49126014332
2024-03-19 18:00:00,17026.914832292914,18814.818409960746,13099.186291051683
2024-03-19 19:00:00,16202.955043336442,18405.434824098284,12842.679847835625
2024-03-19 20:00:00,14933.743218372205,17293.6042354214,13236.97199870827
2024-03-19 21:00:00,14367.709098273803,16077.682478178594,13498.36481360548
2024-03-19 22:00:00,14996.093168034064,15658.912450609645,13140.655260392907
2024-03-19 23:00:00,15010.015676709041,15649.968548636682,13439.199644341863
2024-03-20 00:00:00,15703.180689283707,16320.020788823507,13290.292057379858
2024-03-20 01:00:00,14738.519704106247,15335.202703493887,13554.768584945557
2024-03-20 02:00:00,11935.82030348993,12525.10434599076,11288.305980087474
2024-03-20 03:00:00,12224.851918527069,10850.767544176091,8051.446643465016
2024-03-20 04:00:00,8686.976281510453,8125.400906716484,5810.765603054549
2024-03-20 05:00:00,7316.2657042465935,5422.55215647842,3883.9882868055606
2024-03-20 06:00:00,4834.381320177637,5430.545111256208,4168.957148316665
2024-03-20 07:00:00,3926.2345544769564,4417.4365859954705,3073.1258586797635
2024-03-20 08:00:00,3526.6413389840654,3965.292906639958,1334.9475340885901
2024-03-20 09:00:00,2585.2601937038335,3759.5542086979513,1460.1085822670298
2024-03-20 10:00:00,3014.125780894087,2734.640962478603,1460.9481965469606
2024-03-20 11:00:00,2640.682990635343,2141.8880402510335,1797.1403206025975
2024-03-20 12:00:00,2786.9068318459044,2670.6971065171288,1873.733423245394
2024-03-20 13:00:00,2672.4454994286352,2873.181806465961,2407.0140876378914
2024-03-20 14:00:00,2527.022840062273,2298.996227260158,1522.0643962466304
2024-03-20 15:00:00,2548.09887206237,2166.567689402886,1024.0837531156294
2024-03-20 16:00:00,2091.976232908238,1522.978882057783,807.5842270955053
2024-03-20 17:00:00,1727.37001729368,1441.376482258626,671.8260183559987
2024-03-20 18:00:00,1626.7683799403117,1398.00227823802,306.742066581297
2024-03-20 19:00:00,1580.4774217730069,2279.188089321391,726.8284435380199
2024-03-20 20:00:00,2211.087399543417,2982.6882709365887,1756.5615371630074
2024-03-20 21:00:00,2548.802841103182,3483.107731061423,2225.6672715740774
2024-03-20 22:00:00,3528.371300197364,4285.108782673157,2024.1809428405084
2024-03-20 23:00:00,3422.1643967229647,4191.150595445669,2888.172824774146
2024-03-21 00:00:00,4089.9158054940726,5124.25815780544,3271.646254243793
2024-03-21 01:00:00,3487.419933961663,5361.846277806075,3920.013503111082
2024-03-21 02:00:00,4122.07370859612,5781.639511072295,4357.1604130761125
2024-03-21 03:00:00,4464.325086250041,5587.557167858271,4109.3961644551355
2024-03-21 04:00:00,4501.837613239772,6039.723069936341,4047.0254945466777
2024-03-21 05:00:00,4261.169422410865,5852.839868314232,3576.6722617469013
2024-03-21 06:00:00,4591.452231611257,5101.8578697529365,3622.219431528317
2024-03-21 07:00:00,4421.326283684335,4626.7650924520185,3653.0728721720816
2024-03-21 08:00:00,4207.444152840054,3598.6595643306264,2460.8830800263036
2024-03-21 09:00:00,2282.5746636631666,1719.1876266537865,1576.4274185983384
2024-03-21 10:00:00,1878.222842489055,1306.9585242171302,1374.2898170083934
2024-03-21 11:00:00,2341.7053537471647,1902.2088943678195,1502.6285000148646
2024-03-21 12:00:00,3136.593445865159,2051.4523616638544,1629.9189812218042
2024-03-21 13:00:00,3255.6742401270208,1886.8471981671335,2177.5339745038464
2024-03-21 14:00:00,3621.1645584646863,2281.8113403180296,2379.854172112431
2024-03-21 15:00:00,3087.2285276615416,1823.8423768434252,2653.585364982147
2024-03-21 16:00:00,2547.274115886988,2071.782407827024,2558.3040142103036
2024-03-21 17:00:00,2928.1443873465328,2559.990211412185,1001.7288999612857
2024-03-21 18:00:00,1962.606021186547,2264.579430374687,1204.6702788240448
