forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2025-04-27 22:00:00,14488.461093334769,16688.340166640668,14788.55849877531
2025-04-27 23:00:00,16811.713734850815,18278.91379322368,15747.459861546578
2025-04-28 00:00:00,14459.802414160282,16404.559188279523,12676.211464264228
2025-04-28 01:00:00,13646.599934426958,16785.550359979017,13358.055351505573
2025-04-28 02:00:00,14230.250794468258,17115.002961743376,14031.70158769178
2025-04-28 03:00:00,14686.924709999812,16384.544303786024,12532.970301591977
2025-04-28 04:00:00,11476.394613861148,14758.604980478127,10214.142455472782
2025-04-28 05:00:00,10121.10547484829,12162.34764744782,9004.460473021627
2025-04-28 06:00:00,8140.210617014733,10471.08042653694,7316.02786867699
2025-04-28 07:00:00,7383.18568833201,8111.870159313822,6618.011662748497
2025-04-28 08:00:00,4999.859283315275,4607.293070395993,2506.14549223704
2025-04-28 09:00:00,2722.4295265726582,2755.0539346043847,1349.8429299560494
2025-04-28 10:00:00,4571.56457783532,3572.872487845735,1672.4971753861314
2025-04-28 11:00:00,7743.625854949914,8054.922318500818,6819.508463237045
2025-04-28 12:00:00,11412.768355772158,10312.780498625461,8719.037907616763
2025-04-28 13:00:00,12758.114314980498,11105.924207772983,8998.778248747638
2025-04-28 14:00:00,12900.494520383123,10792.886317602686,8859.234775339353
2025-04-28 15:00:00,11101.93789013322,9268.385086618217,7151.923052574957
2025-04-28 16:00:00,7145.8273171175015,4917.583530140976,3628.9307008678293
2025-04-28 17:00:00,4402.889409873842,2332.11058576147,1540.577914243808
2025-04-28 18:00:00,3351.0314901251563,2199.912603535506,996.0566656740937
2025-04-28 19:00:00,3557.584525438899,3174.969278447446,1577.3104163644282
2025-04-28 20:00:00,4109.400977524203,3960.1771280453418,2126.404644401307
2025-04-28 21:00:00,4654.716897230875,4381.658361129893,2590.215045606517
2025-04-28 22:00:00,5140.383267022234,4155.694372001317,2359.3244121126804
2025-04-28 23:00:00,4464.382887161732,3421.3528472568933,1801.1999862610528
2025-04-29 00:00:00,4142.982878157023,2708.5439304781576,1694.6438448165072
2025-04-29 01:00:00,3249.438746850567,2583.4001473286594,987.9569064827273
2025-04-29 02:00:00,2097.0464219282885,1854.9637333593607,734.2277181288975
2025-04-29 03:00:00,2358.265825287457,1364.9406254991216,438.7436757128283
2025-04-29 04:00:00,2315.527700465046,1706.9633348263692,615.8637087593363
2025-04-29 05:00:00,2976.54286857616,1909.5569450870935,2055.037500277514
2025-04-29 06:00:00,4382.16417831982,4269.650550308234,2763.841332279728
2025-04-29 07:00:00,4370.357953642357,5631.500676488443,2989.9726968402224
2025-04-29 08:00:00,4599.275948950438,5525.236841862806,3448.5870771133264
2025-04-29 09:00:00,5050.044438717077,3990.093386893415,4029.9742633621886
2025-04-29 10:00:00,4858.024167821626,3397.0750617805907,4383.48658536893
2025-04-29 11:00:00,5097.267062151703,3854.8497966999093,3831.802400677492
2025-04-29 12:00:00,5316.846868775968,3595.8851696839192,4204.347763249597
2025-04-29 13:00:00,5564.738296888036,4074.4736972543346,4472.705741409513
2025-04-29 14:00:00,6114.769376348825,4469.049507537158,4250.420416696499
2025-04-29 15:00:00,7354.765824495585,5389.299169055288,5242.32182810978
2025-04-29 16:00:00,7702.447113298127,5702.036812514279,5666.818683104155
2025-04-29 17:00:00,5923.658901227225,4869.372012744502,4797.792863755519
2025-04-29 18:00:00,4700.69129928454,4361.04017793121,3540.709281743517
2025-04-29 19:00:00,7186.6199688776005,7245.752190231183,5381.475297244226
2025-04-29 20:00:00,10009.438655788232,11594.27482950789,11096.620564292583
2025-04-29 21:00:00,13055.264996485064,14242.821485037086,12634.149854897132
2025-04-29 22:00:00,16317.281749668091,17725.406764835756,16133.896236270439
2025-04-29 23:00:00,19038.998374356393,18783.17301272891,18147.96100206336
2025-04-30 00:00:00,18845.632183382888,19203.060737715186,18215.987850872556
2025-04-30 01:00:00,18294.95138496265,18899.808387886394,16667.365041033503
2025-04-30 02:00:00,17099.11609764876,18843.307966385546,16987.786956800654
2025-04-30 03:00:00,18239.64450803777,19376.132227687798,17318.912963838105
2025-04-30 04:00:00,18600.145646215875,19464.868042184833,17386.121966697003
2025-04-30 05:00:00,18758.852513472924,19514.860741369965,17191.249176180827
2025-04-30 06:00:00,18530.01790798704,19163.230262700155,16281.529096240207
2025-04-30 07:00:00,16767.60041048534,19157.205349591048,16077.307896739647
2025-04-30 08:00:00,15194.748621418692,17720.30946680605,15468.863341413053
2025-04-30 09:00:00,14437.237482299053,16073.384140182849,15255.534989521713
2025-04-30 10:00:00,13556.886923791913,15376.766059336986,13640.86309873856
2025-04-30 11:00:00,12736.717572930298,13556.241894251309,12335.537682031247
2025-04-30 12:00:00,11117.76879645202,12957.298699377245,12623.339532393447
2025-04-30 13:00:00,10199.068927892504,12950.633112262674,12409.783409405698
2025-04-30 14:00:00,8707.08517304019,10948.790358269722,8773.96423649169
2025-04-30 15:00:00,7402.721129727226,9343.723356949547,7537.787717046521
2025-04-30 16:00:00,5911.185495084784,8786.27373941207,6765.85855672209
2025-04-30 17:00:00,5223.22030352495,7977.079531735225,5478.11275597976
2025-04-30 18:00:00,3889.7454053109377,6971.207082864298,4366.513082991414
2025-04-30 19:00:00,3367.426836692979,4652.752577581989,3498.1570120604247
2025-04-30 20:00:00,3357.531518657124,3688.282259516205,2789.490188123015
2025-04-30 21:00:00,4866.430760670344,6854.836294231744,3868.9121878852416
2025-04-30 22:00:00,6316.010624228255,10411.809975813121,5161.694182856646
2025-04-30 23:00:00,7378.612001745583,10795.265656647609,6106.781488728156
2025-05-01 00:00:00,8639.2632667858,10604.842161408576,7248.770585715638
2025-05-01 01:00:00,6693.675468157177,7889.020045391076,7107.9944517376325
2025-05-01 02:00:00,9361.096090541661,11234.868860647179,9551.263137331453
2025-05-01 03:00:00,11486.100461232303,13135.113089884619,10785.977444202075
2025-05-01 04:00:00,12446.101514181948,14237.644433964399,11967.289689621834
2025-05-01 05:00:00,12795.362496496015,14536.510201761166,12683.449644343575
2025-05-01 06:00:00,13373.10432430293,14811.860183557577,13130.324061980697
2025-05-01 07:00:00,14836.382788662911,16368.755258474508,13962.66842744812
2025-05-01 08:00:00,15424.182133825316,16493.103673720445,15181.928259702563
2025-05-01 09:00:00,15255.834186044942,15917.85878427664,16724.600640436824
2025-05-01 10:00:00,14271.217724852306,15372.139950896935,14178.20810578695
2025-05-01 11:00:00,12558.835694476624,13015.86173531178,11645.616722375784
2025-05-01 12:00:00,10517.761365596212,12794.583877474824,11384.830336077108
2025-05-01 13:00:00,12281.161462012402,14305.123007263892,12706.711678885558
2025-05-01 14:00:00,11939.336028579446,13693.058836694028,13470.977771847767
2025-05-01 15:00:00,11497.616493653577,13644.574326530525,15845.73383373865
2025-05-01 16:00:00,11475.513252631896,14181.247949976956,14447.365824715656
2025-05-01 17:00:00,12055.976200813006,15252.599256830854,13025.468155899245
2025-05-01 18:00:00,10012.656794105274,13705.889596023893,11785.492634334656
2025-05-01 19:00:00,9743.818740087929,13304.27414998412,10679.949518986345
2025-05-01 20:00:00,10589.910560417266,15588.505989249687,11478.85209223811
2025-05-01 21:00:00,7715.346597617305,12655.17132579989,10121.361442636102
2025-05-01 22:00:00,9877.99315093154,12029.788644546788,11548.100925085364
2025-05-01 23:00:00,13244.72910659466,15201.38229800885,12639.240927203145
2025-05-02 00:00:00,16080.976588489573,16620.323472879696,15162.381009390787
2025-05-02 01:00:00,15546.588036068266,15684.102867308771,13794.930155811408
2025-05-02 02:00:00,16177.067295256775,16845.82327555515,15408.266390191593
2025-05-02 03:00:00,16634.31946778835,16846.494078987664,14078.675773980112
2025-05-02 04:00:00,15639.457199374236,15566.581455566491,14187.892058308482
2025-05-02 05:00:00,15963.048357627538,16051.193845060654,15329.635980448134
2025-05-02 06:00:00,15403.352130658222,15981.821788945115,14639.575186289345
2025-05-02 07:00:00,14604.012642154868,14281.097030081215,14416.344677197749
2025-05-02 08:00:00,14143.632236826743,13074.951927883452,11687.305244919791
2025-05-02 09:00:00,12649.72578747921,11661.685691623681,8720.448164612793
2025-05-02 10:00:00,11389.32705499885,9584.600014166412,7587.353658899571
2025-05-02 11:00:00,9785.642330172479,8340.529148159927,5678.512948214308
2025-05-02 12:00:00,9550.845350282108,7645.449252911045,5358.540859258884
2025-05-02 13:00:00,9023.298320030379,7595.635819328867,5747.886004104646
2025-05-02 14:00:00,8533.388064396686,7879.273988448673,5835.80634692009
2025-05-02 15:00:00,6669.023514790065,4185.397001602239,4605.991555617932
2025-05-02 16:00:00,6319.059004870952,3960.42585405096,4622.041261782293
2025-05-02 17:00:00,4796.383648224991,3898.047434336114,3843.9613033541586
2025-05-02 18:00:00,7016.357843529515,6351.843291022475,5546.463266235805
2025-05-02 19:00:00,7767.392267179575,7320.616325170673,5835.603378592532
2025-05-02 20:00:00,8349.860635792631,8263.979937065395,9477.185500668313
2025-05-02 21:00:00,8198.52504556597,9663.451171305202,10401.64717055336
2025-05-02 22:00:00,8943.279613057166,11003.065526740258,8300.866680258823
2025-05-02 23:00:00,9708.629673566034,11693.736262166116,8399.74452267553
2025-05-03 00:00:00,11863.689957650924,13902.826391578115,10572.820211553904
2025-05-03 01:00:00,11344.17616359747,13421.62728752027,10587.712165010345
2025-05-03 02:00:00,11740.522758711391,13614.860710312425,11016.801301785425
2025-05-03 03:00:00,11035.406581139689,12582.356449133746,10021.102239523494
2025-05-03 04:00:00,7439.174182337085,8770.573376581713,6221.326141702664
2025-05-03 05:00:00,7773.8275220425285,8338.670286604596,4195.7832011805385
2025-05-03 06:00:00,5578.367349025734,5403.660485594519,2434.451788244205
2025-05-03 07:00:00,2716.135057975345,2102.7749145451317,965.143148354558
2025-05-03 08:00:00,1716.5048568481557,807.4547643238918,804.7450581193149
2025-05-03 09:00:00,2990.824764717702,3691.86526460572,2697.402397292516
2025-05-03 10:00:00,4784.033684776748,7415.983457304327,4831.029124054912
2025-05-03 11:00:00,9487.778009616266,11054.352585244234,11136.101538457377
2025-05-03 12:00:00,11375.669640010059,13437.427055442759,12944.477430958905
2025-05-03 13:00:00,10136.134560422606,15544.514039195497,12460.32545532413
2025-05-03 14:00:00,9770.694022463002,11102.111001199077,10331.644104094928
2025-05-03 15:00:00,11258.813523510933,12424.98499337252,10256.99418124316
2025-05-03 16:00:00,12825.299994286761,12815.26543933951,11356.236135079664
2025-05-03 17:00:00,11652.222386422787,10959.625094824614,9693.163484030632
2025-05-03 18:00:00,11752.680160346685,11968.149062976327,10472.933251988119
2025-05-03 19:00:00,12711.43815532241,11170.101003867268,10547.397993251709
2025-05-03 20:00:00,13924.436368581586,11388.514959649614,12517.50763697032
2025-05-03 21:00:00,13536.326122159648,12122.48137516468,11177.478937735174
2025-05-03 22:00:00,14361.5764231913,13313.993331248988,12355.837409095548
2025-05-03 23:00:00,15503.50649457342,14375.386346299614,13808.8052480044
2025-05-04 00:00:00,16009.002922515123,16351.83065420424,15511.108383477553
2025-05-04 01:00:00,15634.551444098937,16231.870972891415,14072.74783089787
2025-05-04 02:00:00,14471.087197488521,15408.51643448419,13164.819025710438
2025-05-04 03:00:00,14433.931742537028,13930.409055526994,12178.808089858034
2025-05-04 04:00:00,15926.866160138117,15014.939536128255,12419.605895931107
2025-05-04 05:00:00,16310.346164437335,15698.37353938502,12984.983398162682
2025-05-04 06:00:00,15979.036134128048,16227.97902308431,12684.100305266422
2025-05-04 07:00:00,16971.343500524992,16436.376310727755,12968.54288432968
2025-05-04 08:00:00,15583.582652383026,15093.029663505999,10616.753611177077
2025-05-04 09:00:00,14575.697824771525,14331.948952338347,10247.269802932185
2025-05-04 10:00:00,13435.567893236474,12083.994350198402,9283.977433796183
2025-05-04 11:00:00,13196.512880811062,12430.01082130964,9496.418573945248
2025-05-04 12:00:00,13450.876496612658,13917.485920297442,10630.836569895599
2025-05-04 13:00:00,14634.974610902378,14693.512977934706,13213.579885350771
2025-05-04 14:00:00,15020.607014515914,16213.520848142232,16184.447334448916
2025-05-04 15:00:00,16163.624179174563,17046.041860138645,16727.839682407062
2025-05-04 16:00:00,16298.114682315634,17912.87936428204,15837.96464548172
2025-05-04 17:00:00,16397.14457088681,17139.09181574181,15101.598652037275
2025-05-04 18:00:00,16177.638966596238,16952.23470011051,12630.304435176076
2025-05-04 19:00:00,16257.326784599642,15031.111699960571,12723.962212656417
2025-05-04 20:00:00,14672.99802760151,15018.93836564601,12253.116851610443
2025-05-04 21:00:00,12405.242402961981,10862.272087911915,9052.530352209697
2025-05-04 22:00:00,8695.901470809007,6609.407980454153,4144.952907484826
2025-05-04 23:00:00,5992.847595171717,5451.896952403572,2594.0856872121067
2025-05-05 00:00:00,3696.0720586307393,3838.364630875641,3050.8616707600786
2025-05-05 01:00:00,3403.094985940043,4083.4268990117007,2939.9779483029647
2025-05-05 02:00:00,3049.3955460560733,3602.6604223660515,2308.3511952737813
2025-05-05 03:00:00,3162.4408211574946,3381.443215325548,2544.5274708629217
2025-05-05 04:00:00,3343.9771539739318,2284.916999882043,2537.950003532533
2025-05-05 05:00:00,2370.1985609596436,2016.110945334921,1779.5708315226186
2025-05-05 06:00:00,1348.026112378259,1213.3080541835411,831.2034355995615
2025-05-05 07:00:00,392.43840027056484,587.5406425164422,207.16308658952067
2025-05-05 08:00:00,116.1685720062768,202.25144196933155,39.59740177460164
2025-05-05 09:00:00,90.17986723542441,29.341720778396937,0.0
2025-05-05 10:00:00,137.07387309654348,0.0,0.0
2025-05-05 11:00:00,0.0,0.0,0.0
2025-05-05 12:00:00,18.032188714993314,0.0,25.912072586662237
2025-05-05 13:00:00,69.74386279002968,162.546610395127,40.27128604379403
2025-05-05 14:00:00,81.90301369277417,117.15212465003516,0.0
2025-05-05 15:00:00,118.83774427383298,211.67142362268572,38.27962637256464
2025-05-05 16:00:00,300.8982709034221,148.71902726287053,0.0
2025-05-05 17:00:00,599.113428539868,343.3101535023346,0.0
2025-05-05 18:00:00,797.1703680738975,837.2219300150796,494.77891722052385
2025-05-05 19:00:00,1783.0625535219383,3086.9086387918874,1712.4221880374364
2025-05-05 20:00:00,2044.051493091137,2137.144844649806,568.3082230426119
2025-05-05 21:00:00,1620.9264618981676,1718.275372271976,500.8407613007791
2025-05-05 22:00:00,2548.1206421145716,2932.535554760709,899.5058648164362
2025-05-05 23:00:00,1687.1675476641522,1924.7049498862984,848.8665061040792
2025-05-06 00:00:00,2962.7395000001497,3359.0410484973236,555.7210580109967
2025-05-06 01:00:00,1038.4660413592703,685.5344994138543,36.93482453572812
2025-05-06 02:00:00,505.95726949211263,247.6201685623827,33.52697963519364
2025-05-06 03:00:00,40.85013581624704,0.0,0.0
2025-05-06 04:00:00,219.915306181819,84.20718533067166,0.0
2025-05-06 05:00:00,88.62022349112728,75.46815144092797,59.39941129933754
2025-05-06 06:00:00,1177.8641670373715,970.5473217244547,259.51455564721607
2025-05-06 07:00:00,1463.2767062955172,1149.0621432725707,567.2063089130336
2025-05-06 08:00:00,1733.8903062118327,1251.1556677435622,637.8434899430708
2025-05-06 09:00:00,1111.3117619701297,994.6795563746134,525.6600892167542
2025-05-06 10:00:00,842.4094970739802,838.8517363103033,352.01993715729355
2025-05-06 11:00:00,556.3000050793034,584.1235629839761,385.41507806034537
2025-05-06 12:00:00,174.7567195446342,412.91610734054655,397.79315621456664
2025-05-06 13:00:00,480.3821689036704,673.080115588096,393.1890866860338
2025-05-06 14:00:00,401.7965654254389,605.4154891439279,367.57334595507996
2025-05-06 15:00:00,639.2426773736305,546.8071174075924,262.25877672172055
2025-05-06 16:00:00,337.2291013590841,407.82188824099285,141.64916611321425
2025-05-06 17:00:00,207.8095935983862,395.7214472187651,55.97323479516949
2025-05-06 18:00:00,249.02929247910714,205.57978153948247,4.4086421634789845
2025-05-06 19:00:00,169.4794310668246,197.44244081615105,31.744977607405513
2025-05-06 20:00:00,264.46702762602325,52.09713793870574,60.15178341809172
2025-05-06 21:00:00,376.4225340504435,365.9826858375715,328.9821552314051
2025-05-06 22:00:00,852.9451169501748,915.7454408449561,800.5500064453174
2025-05-06 23:00:00,1316.3913803084147,789.9080206499054,806.1884620581275
2025-05-07 00:00:00,1110.617565319107,937.4048707470578,736.6818371718874
2025-05-07 01:00:00,1524.7562664407483,1147.7534944591498,803.3873815966468
2025-05-07 02:00:00,1267.919320398353,803.3261757161578,409.2631566317435
2025-05-07 03:00:00,831.1933988597659,470.8816269334893,429.04412176427473
2025-05-07 04:00:00,1132.1277516639284,744.2888364101623,717.4621054813886
2025-05-07 05:00:00,2087.741725548855,1921.3434295908392,1368.600976143646
2025-05-07 06:00:00,2416.1508737902604,2057.372468799451,1467.691322074519
