forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0919,2025-02-08 07:00:00,12687.669048235486,14630.081264715656,8519.96329571415
forecast_0920,2025-02-08 08:00:00,11509.350202049327,14721.290911967359,8326.038043494009
forecast_0921,2025-02-08 09:00:00,13209.98324626124,12922.973237988703,8651.114028793694
forecast_0922,2025-02-08 10:00:00,10495.705950067384,9853.155689345023,8784.986032051693
forecast_0923,2025-02-08 11:00:00,8194.443949050652,8270.814265096908,8065.412751676565
forecast_0924,2025-02-08 12:00:00,7423.720908880565,6811.573891207195,7767.466703147264
forecast_0925,2025-02-08 13:00:00,5493.8981632920495,4686.449240442129,5936.69005686228
forecast_0926,2025-02-08 14:00:00,3944.8086194197663,2785.5779450560754,4485.90530456059
forecast_0927,2025-02-08 15:00:00,2913.1876501378706,1832.9532319217842,3402.095701554862
forecast_0928,2025-02-08 16:00:00,3087.419358457013,2166.336920374428,3127.412811297865
forecast_0929,2025-02-08 17:00:00,3526.093596199833,2536.7651432005514,3457.0321273750174
forecast_0930,2025-02-08 18:00:00,6895.369387429528,4920.699118654088,6245.61616473241
forecast_0931,2025-02-08 19:00:00,8369.748797456821,6008.262012050343,7382.0095724357
forecast_0932,2025-02-08 20:00:00,8262.032666659286,5459.050996001197,8213.32183473539
forecast_0933,2025-02-08 21:00:00,9287.13661700865,6727.464122412604,9175.816789632006
forecast_0934,2025-02-08 22:00:00,13050.763033904961,10518.630614784612,10927.213106706376
forecast_0935,2025-02-08 23:00:00,16483.49339094478,13294.78269873457,13218.13596977683
forecast_0936,2025-02-09 00:00:00,17990.55151690416,16287.599814130377,15221.80050790532
forecast_0937,2025-02-09 01:00:00,13971.166850849522,11810.776176577985,12627.292819515025
forecast_0938,2025-02-09 02:00:00,15459.053319764242,14001.975334329929,13717.870616306076
forecast_0939,2025-02-09 03:00:00,15423.203218157256,14110.692588411857,13889.936199671049
forecast_0940,2025-02-09 04:00:00,16064.74974678797,15229.126818776118,14029.915010444394
forecast_0941,2025-02-09 05:00:00,17091.545933649824,16964.729360011723,15107.166380462353
forecast_0942,2025-02-09 06:00:00,17335.668959112303,17301.60060904202,15536.66117347173
forecast_0943,2025-02-09 07:00:00,17205.28133552674,17069.994402340322,15649.569057498495
forecast_0944,2025-02-09 08:00:00,18132.8065271889,17071.79277020362,15203.417334854099
forecast_0945,2025-02-09 09:00:00,17260.43060469795,16201.95000111229,13568.444578426568
forecast_0946,2025-02-09 10:00:00,14459.460006022957,14583.414016423025,11567.29828965634
forecast_0947,2025-02-09 11:00:00,12650.173157594982,13360.064514034304,10982.751256355852
forecast_0948,2025-02-09 12:00:00,10575.47939247689,11179.226900477996,9341.684538579437
forecast_0949,2025-02-09 13:00:00,10152.286132458694,10455.86634688775,9556.212188415611
forecast_0950,2025-02-09 14:00:00,10138.229250490933,10116.306343152,9081.433900326409
forecast_0951,2025-02-09 15:00:00,10216.00821267842,9856.527268497124,8376.813658702775
forecast_0952,2025-02-09 16:00:00,11788.02541608203,11271.332674467654,8821.008697943827
forecast_0953,2025-02-09 17:00:00,13276.772757590517,13066.394998780088,10812.940397148002
forecast_0954,2025-02-09 18:00:00,14744.666171930097,14920.596178346457,12830.555641497944
forecast_0955,2025-02-09 19:00:00,15229.822601528243,15388.047210868635,14236.505145161052
forecast_0956,2025-02-09 20:00:00,14892.947226767223,14752.383130205468,13632.445321211278
forecast_0957,2025-02-09 21:00:00,14774.370700397505,14350.902164087596,13452.963492288924
forecast_0958,2025-02-09 22:00:00,16236.150358617533,15949.412921198753,14571.961304970422
forecast_0959,2025-02-09 23:00:00,16665.11409539682,16907.862414507406,15150.863174889853
forecast_0960,2025-02-10 00:00:00,17353.38417396948,17712.639169856524,15529.190518307994
forecast_0961,2025-02-10 01:00:00,17481.068061983708,17626.185286842956,15950.34298256124
forecast_0962,2025-02-10 02:00:00,17656.990685262757,17396.600036839223,15600.085426787555
forecast_0963,2025-02-10 03:00:00,18010.65197743866,17838.766876887923,16523.49700154443
forecast_0964,2025-02-10 04:00:00,18546.406959745887,17506.622330079404,16398.767484079657
forecast_0965,2025-02-10 05:00:00,18600.576442357848,17640.955615668896,16936.081391211574
forecast_0966,2025-02-10 06:00:00,18378.3056451685,17668.43613600887,17138.789281378635
forecast_0967,2025-02-10 07:00:00,18937.878784528613,17991.232015465634,16789.23938760525
forecast_0968,2025-02-10 08:00:00,19111.070464625675,17899.325139855166,16317.46953737173
forecast_0969,2025-02-10 09:00:00,17904.642450942258,17611.76242767121,15849.966981084757
forecast_0970,2025-02-10 10:00:00,15210.761015969367,16077.045799625894,14109.294191973171
forecast_0971,2025-02-10 11:00:00,13841.405341672104,13137.022341196107,13072.710366501644
forecast_0972,2025-02-10 12:00:00,13251.5679070906,12133.834745215321,12458.636920027717
forecast_0973,2025-02-10 13:00:00,12892.351088025596,11828.670427711688,10978.15532620383
forecast_0974,2025-02-10 14:00:00,13429.44689660699,11388.130568712026,10982.122052563729
forecast_0975,2025-02-10 15:00:00,13200.528979309203,11388.820463028931,10385.532837300228
forecast_0976,2025-02-10 16:00:00,11451.260911148249,10179.025721863101,9363.234862118581
forecast_0977,2025-02-10 17:00:00,11230.967021774039,9740.510462667955,9049.555940567536
forecast_0978,2025-02-10 18:00:00,11738.313453549785,10126.865694103972,9946.711982037355
forecast_0979,2025-02-10 19:00:00,11868.725910374671,9936.817405160058,10547.93303172545
forecast_0980,2025-02-10 20:00:00,11567.963628947795,10369.259945276299,9886.887095813307
forecast_0981,2025-02-10 21:00:00,9745.25012986199,9266.256876398422,8518.971860149972
forecast_0982,2025-02-10 22:00:00,9849.764781537175,10043.095944863511,9146.554927805162
forecast_0983,2025-02-10 23:00:00,9774.765439782042,10171.946789364847,9241.959392703611
forecast_0984,2025-02-11 00:00:00,9440.939908763858,9784.466131144536,8803.912165841244
forecast_0985,2025-02-11 01:00:00,10203.472208559513,10584.909784415218,9377.092891737499
forecast_0986,2025-02-11 02:00:00,10499.320075770023,11155.420118764181,9778.215308921666
forecast_0987,2025-02-11 03:00:00,12418.3389469474,12392.014492232624,10798.319090197943
forecast_0988,2025-02-11 04:00:00,12573.871468591611,12883.326538324938,11515.236849670915
forecast_0989,2025-02-11 05:00:00,10345.720552200279,10143.186909054491,8750.20263698545
forecast_0990,2025-02-11 06:00:00,7845.716991199994,7987.054823339819,5882.27853614361
forecast_0991,2025-02-11 07:00:00,6972.274912265766,6611.647681053958,5387.922828262808
forecast_0992,2025-02-11 08:00:00,7921.313231542328,6790.955616631515,5878.326319345256
forecast_0993,2025-02-11 09:00:00,8480.765368668508,6549.48259238207,5854.616969732115
forecast_0994,2025-02-11 10:00:00,5804.215164101504,4438.91530094251,3958.3175573063663
forecast_0995,2025-02-11 11:00:00,3132.9363860721173,2270.423496135708,2472.797156207791
forecast_0996,2025-02-11 12:00:00,2433.3797792417345,1592.656156641337,1599.6659271266042
forecast_0997,2025-02-11 13:00:00,1986.8598004256269,1422.0392071909196,1465.5184452141475
forecast_0998,2025-02-11 14:00:00,2181.975164168415,1572.6703369479235,1726.8095114851799
forecast_0999,2025-02-11 15:00:00,1023.0986069498439,717.8356030958508,884.6720696532925
forecast_1000,2025-02-11 16:00:00,777.6185678439538,376.95950179863013,553.3543484911817
forecast_1001,2025-02-11 17:00:00,1130.6940722884701,662.637799849094,831.8550897858868
forecast_1002,2025-02-11 18:00:00,3133.399734790694,2505.439923844647,1911.2241807325215
forecast_1003,2025-02-11 19:00:00,5740.968910018437,5477.130044627522,4906.358526658267
forecast_1004,2025-02-11 20:00:00,8695.730979700476,8838.283809711073,6751.556288800372
forecast_1005,2025-02-11 21:00:00,10135.933084275403,9074.291163705126,7863.201550611834
forecast_1006,2025-02-11 22:00:00,11478.103889285998,11528.023523350363,8040.648019285963
forecast_1007,2025-02-11 23:00:00,16652.11638550024,16921.644242676855,13107.01323233811
forecast_1008,2025-02-12 00:00:00,19123.521015489252,18571.03286069453,15191.76217033387
forecast_1009,2025-02-12 01:00:00,13076.006199960275,14001.172843016553,10088.730701204162
forecast_1010,2025-02-12 02:00:00,15710.543151647473,16015.10635699546,11738.698107355433
forecast_1011,2025-02-12 03:00:00,15529.418251110943,16472.520305451933,12221.280867432359
forecast_1012,2025-02-12 04:00:00,16343.685156823853,17418.67397977457,12591.36949258188
forecast_1013,2025-02-12 05:00:00,14525.594005326571,16173.614494478963,12220.514330775304
forecast_1014,2025-02-12 06:00:00,13378.053547600566,14966.912293860098,11180.659601058505
forecast_1015,2025-02-12 07:00:00,10556.865351564324,11778.162394221275,7192.755703412358
forecast_1016,2025-02-12 08:00:00,5859.442035368377,8656.960793799146,3968.2411074423803
forecast_1017,2025-02-12 09:00:00,4829.240550763557,7758.602239231881,3378.011314871231
forecast_1018,2025-02-12 10:00:00,4591.289402904008,6415.213522506794,4822.925660264018
forecast_1019,2025-02-12 11:00:00,6140.85859606071,8188.4615923051115,5204.005194268044
forecast_1020,2025-02-12 12:00:00,7225.6418411937275,9916.370220865898,7183.198581319811
forecast_1021,2025-02-12 13:00:00,10994.724681463238,12202.728904545429,11752.249492690446
forecast_1022,2025-02-12 14:00:00,12533.421181681138,13410.432353471888,12455.603509490744
forecast_1023,2025-02-12 15:00:00,14268.216880667596,14984.300038812897,14723.849263162827
forecast_1024,2025-02-12 16:00:00,16162.854525365818,16686.659209503097,16069.286536041747
forecast_1025,2025-02-12 17:00:00,16342.517748502212,16706.86398142417,15377.28419261383
forecast_1026,2025-02-12 18:00:00,17250.996641418842,17427.28573337323,15866.480379702147
forecast_1027,2025-02-12 19:00:00,16948.693606132045,16938.084687201503,15872.177326977371
forecast_1028,2025-02-12 20:00:00,16959.05783551521,16520.92923845642,15494.376472847369
forecast_1029,2025-02-12 21:00:00,16197.069649517694,15690.176618219699,14457.198721450868
forecast_1030,2025-02-12 22:00:00,15793.48831035294,14943.208619271953,14213.644970488684
forecast_1031,2025-02-12 23:00:00,15081.674075218147,14635.08518840598,13328.667450430356
forecast_1032,2025-02-13 00:00:00,14858.686753789563,13662.904277638741,13119.888153448399
forecast_1033,2025-02-13 01:00:00,14567.140756635095,12228.245299765393,9729.567796698972
forecast_1034,2025-02-13 02:00:00,14558.72004697301,12784.161715933456,10315.167971368115
forecast_1035,2025-02-13 03:00:00,14653.546400628906,12967.650695449634,9959.944686103918
forecast_1036,2025-02-13 04:00:00,13987.06573496933,12582.437827490192,9417.863573074894
forecast_1037,2025-02-13 05:00:00,13069.836798754606,11996.78548773792,9475.423183882602
forecast_1038,2025-02-13 06:00:00,14918.916906310282,15278.007547193994,11959.811071609709
forecast_1039,2025-02-13 07:00:00,16467.94225300477,16463.873063853167,13401.207258378527
forecast_1040,2025-02-13 08:00:00,17673.551057763074,17146.675797810414,15103.247029966316
forecast_1041,2025-02-13 09:00:00,17609.594251983315,17088.447276039053,14761.035328074177
forecast_1042,2025-02-13 10:00:00,15747.358103522623,16709.036398844895,14308.21461327194
forecast_1043,2025-02-13 11:00:00,14848.105224650766,14915.510991197432,13705.57721408562
forecast_1044,2025-02-13 12:00:00,14602.980034592712,14155.493279159313,13694.405315899518
forecast_1045,2025-02-13 13:00:00,15235.851570663726,14916.912417650075,13705.053901586349
forecast_1046,2025-02-13 14:00:00,16016.117707881924,15965.494452536976,14618.872342038132
forecast_1047,2025-02-13 15:00:00,15700.54537383835,15996.247936995245,14615.620947806481
forecast_1048,2025-02-13 16:00:00,15838.332125934687,15837.976619568384,14456.27997426064
forecast_1049,2025-02-13 17:00:00,17109.025039156168,16977.511401280823,15568.137880127768
forecast_1050,2025-02-13 18:00:00,18056.375448787214,17867.65416290781,16635.82386261479
forecast_1051,2025-02-13 19:00:00,18435.65673840963,19050.50485417733,18188.731314396184
forecast_1052,2025-02-13 20:00:00,18641.16592660649,19187.76412817169,18374.269068760957
forecast_1053,2025-02-13 21:00:00,18482.788888274757,19406.514515648167,18783.522504017277
forecast_1054,2025-02-13 22:00:00,19224.15218417022,19722.330522241835,18790.91618865149
forecast_1055,2025-02-13 23:00:00,19205.773587456973,19772.985320279833,18841.51873916972
forecast_1056,2025-02-14 00:00:00,19126.115099653045,19720.37975667677,18380.851242032328
forecast_1057,2025-02-14 01:00:00,19382.01552323044,19863.20774927172,18663.616425948832
forecast_1058,2025-02-14 02:00:00,19037.320686131523,19531.115947723538,17478.272874795668
forecast_1059,2025-02-14 03:00:00,19189.165582893405,19576.04998334992,17276.970411707214
forecast_1060,2025-02-14 04:00:00,19352.350204671882,19465.907532282545,17118.303461280517
forecast_1061,2025-02-14 05:00:00,19733.64163973478,20208.107250598434,17585.545119380855
forecast_1062,2025-02-14 06:00:00,19783.216252780683,20260.875289966934,17597.729362992217
forecast_1063,2025-02-14 07:00:00,20112.035073115458,20407.145441513767,18210.271754171346
forecast_1064,2025-02-14 08:00:00,20116.81493640584,20302.490763102054,17742.812722321636
forecast_1065,2025-02-14 09:00:00,18076.331081524797,18572.342679903428,15901.401275075084
forecast_1066,2025-02-14 10:00:00,13772.130742897165,14636.793752184682,11891.909983369631
forecast_1067,2025-02-14 11:00:00,11307.982088443165,11744.812715916114,9276.561259777538
forecast_1068,2025-02-14 12:00:00,9938.125847038902,10677.418152445354,8229.769160915106
forecast_1069,2025-02-14 13:00:00,9939.816735231852,10108.707023559879,7792.052937914734
forecast_1070,2025-02-14 14:00:00,10037.386736375258,10708.356274989705,8645.03597054084
forecast_1071,2025-02-14 15:00:00,10132.211121767683,10667.37497982993,8867.708664816168
forecast_1072,2025-02-14 16:00:00,10603.536241926624,11238.196750565754,10089.724499155041
forecast_1073,2025-02-14 17:00:00,11715.855713033945,12089.073182381586,10399.886255042165
forecast_1074,2025-02-14 18:00:00,14944.378415140196,14270.634119684306,12621.73890508062
forecast_1075,2025-02-14 19:00:00,15664.631843113319,15610.746491329897,13119.837655924413
forecast_1076,2025-02-14 20:00:00,15674.07136808131,15717.496916604614,12535.099121562076
forecast_1077,2025-02-14 21:00:00,15985.318966148621,16385.856754373315,12501.093976139637
forecast_1078,2025-02-14 22:00:00,15914.063893142054,16184.7507927349,12419.776103543154
forecast_1079,2025-02-14 23:00:00,16253.226769374302,15320.713394931438,12028.7012444398
forecast_1080,2025-02-15 00:00:00,18400.94132322927,17348.08036701831,14010.717745490367
forecast_1081,2025-02-15 01:00:00,17011.466892730787,15607.695114047301,13444.179042387632
forecast_1082,2025-02-15 02:00:00,17638.757915582875,15971.930018521858,13435.899117457813
forecast_1083,2025-02-15 03:00:00,16492.266892622647,15291.862652032583,11945.02138795047
forecast_1084,2025-02-15 04:00:00,15754.881354947996,14252.259860916347,11096.569780166388
forecast_1085,2025-02-15 05:00:00,15960.970576824735,14724.753903421815,11343.594607040393
forecast_1086,2025-02-15 06:00:00,16099.589154188778,14739.710312160465,10211.03058921789
forecast_1087,2025-02-15 07:00:00,14083.18094294996,12800.936458918944,8736.567839141611
forecast_1088,2025-02-15 08:00:00,12283.571287271492,11924.069513981409,7984.738526685277
forecast_1089,2025-02-15 09:00:00,10586.252928851683,10954.318356726628,7274.954538840477
forecast_1090,2025-02-15 10:00:00,8819.775854060206,8840.97593674947,5703.070651921151
forecast_1091,2025-02-15 11:00:00,8406.49226056901,8976.320516109807,5976.492335797244
forecast_1092,2025-02-15 12:00:00,9573.286448759965,10780.481947737757,8647.983482553223
forecast_1093,2025-02-15 13:00:00,11906.063028936955,13158.62992592835,10759.662108422408
forecast_1094,2025-02-15 14:00:00,13025.754485356416,14162.682065775047,12141.763115355696
forecast_1095,2025-02-15 15:00:00,14194.156134885627,14591.776531477462,12813.840946247768
forecast_1096,2025-02-15 16:00:00,14415.366905221457,14598.331621428428,12262.688727707506
forecast_1097,2025-02-15 17:00:00,14456.695565678046,14707.558752201025,13022.327986918943
forecast_1098,2025-02-15 18:00:00,15818.688489930224,16241.441806216062,13409.181553411288
forecast_1099,2025-02-15 19:00:00,17946.305729739277,17889.77861981437,14510.955285415419
forecast_1100,2025-02-15 20:00:00,18898.950029230626,18555.61144847156,15949.283593746504
forecast_1101,2025-02-15 21:00:00,17712.054658655754,17896.462073460127,15092.934162834208
forecast_1102,2025-02-15 22:00:00,18303.51992698081,18387.651546632947,15811.966058234098
forecast_1103,2025-02-15 23:00:00,18482.837574885456,18571.888963091962,16760.45483108561
forecast_1104,2025-02-16 00:00:00,18608.773865632604,19128.795763257935,16585.263269161056
