forecast_kst_dtm,target,month,hour,actual,candidate_pred,baseline_pred,actual_ratio,candidate_error,baseline_error,candidate_abs_error,baseline_abs_error,delta_abs_error,eligible,candidate_pass8,baseline_pass8,ficr_transition,data_available_kst_dtm,lead_hour,month_weather,hour_weather,issue_date,cycle_hour,ldaps_speed,ldaps_wind10,gfs_speed,gfs_wind10,source_disagreement,source_disagreement_abs,issue_key,same_cycle_ldaps_ramp,same_cycle_gfs_ramp,same_lead_issue_delta,actual_ratio_ramp
2024-10-15 06:00:00,kpx_group_1,10,6,4064.147,5510.6407368682185,5444.898910460234,0.1881549537037037,0.0669673026327879,0.06392369955834418,0.0669673026327879,0.06392369955834418,0.003043603074443721,True,True,True,pass_to_pass,2024-10-14 13:00:00,17.0,10,6,2024-10-14,13,5.756765728977646,3.6678539066878826,5.2542210696201375,1.8514945240055352,0.5025446593575085,0.5025446593575085,kpx_group_1|2024-10-14 13:00:00,0.9632033517428242,-1.1974257892917084,0.4680262794371366,-0.019418148148148157
2024-10-15 07:00:00,kpx_group_1,10,7,5047.642,5231.4575142867625,5131.349992463836,0.23368712962962962,0.008509977513276049,0.0038753700214739116,0.008509977513276049,0.0038753700214739116,0.004634607491802137,True,True,True,pass_to_pass,2024-10-14 13:00:00,18.0,10,7,2024-10-14,13,6.221957624132978,3.609540852249582,5.7460261083299855,1.3828822888279197,0.4759315158029924,0.4759315158029924,kpx_group_1|2024-10-14 13:00:00,0.465191895155332,0.49180503870984804,1.8218265447576085,0.04553217592592593
2024-10-15 08:00:00,kpx_group_1,10,8,2212.863,5431.837194292273,5427.774019777519,0.10244736111111111,0.14902658306908673,0.14883847313784812,0.14902658306908673,0.14883847313784812,0.00018810993123860587,True,False,False,fail_to_fail,2024-10-14 13:00:00,19.0,10,8,2024-10-14,13,6.425791231712889,4.188278729322317,5.190933730216599,1.480108598465187,1.2348575014962897,1.2348575014962897,kpx_group_1|2024-10-14 13:00:00,0.2038336075799112,-0.5550923781133861,0.847981684400926,-0.1312397685185185
2024-10-15 09:00:00,kpx_group_1,10,9,2921.558,5658.017705070489,5667.511447744751,0.13525731481481482,0.12668794930881894,0.12712747443262737,0.12668794930881894,0.12712747443262737,-0.0004395251238084319,True,False,False,fail_to_fail,2024-10-14 13:00:00,20.0,10,9,2024-10-14,13,6.370707537576891,4.050277985632591,5.839301923663876,1.6981272213252459,0.531405613913015,0.531405613913015,kpx_group_1|2024-10-14 13:00:00,-0.05508369413599823,0.6483681934472765,-0.269030225641548,0.03280995370370371
2024-10-15 10:00:00,kpx_group_1,10,10,5134.421,6189.477006210615,5997.523033787256,0.23770467592592595,0.048845185472713666,0.039958427490150744,0.048845185472713666,0.039958427490150744,0.008886757982562922,True,True,True,pass_to_pass,2024-10-14 13:00:00,21.0,10,10,2024-10-14,13,6.362536788225929,4.384827234711245,6.401623895019501,1.5362201228093595,-0.039087106793571635,0.039087106793571635,kpx_group_1|2024-10-14 13:00:00,-0.008170749350961515,0.5623219713556251,-0.5983743475706289,0.10244736111111113
2024-10-15 11:00:00,kpx_group_1,10,11,4107.537,5212.045525432482,5090.664833601528,0.19016375000000002,0.051134653955207464,0.0455151774815522,0.051134653955207464,0.0455151774815522,0.005619476473655266,True,True,True,pass_to_pass,2024-10-14 13:00:00,22.0,10,11,2024-10-14,13,6.287537702138198,3.9931895146897927,7.212767543678882,1.6621291877043851,-0.9252298415406841,0.9252298415406841,kpx_group_1|2024-10-14 13:00:00,-0.07499908608773165,0.8111436486593808,-1.27234247841122,-0.04754092592592593
2024-10-15 12:00:00,kpx_group_1,10,12,2588.905,4685.8976939513805,4741.07982951283,0.11985671296296298,0.09708299509034168,0.09963772358855692,0.09708299509034168,0.09963772358855692,-0.002554728498215239,True,False,False,fail_to_fail,2024-10-14 13:00:00,23.0,10,12,2024-10-14,13,6.524760128576361,4.243583322397578,8.87032452861027,1.738494571985676,-2.3455644000339095,2.3455644000339095,kpx_group_1|2024-10-14 13:00:00,0.23722242643816305,1.6575569849313885,-0.783635836627588,-0.07030703703703704
2024-10-15 13:00:00,kpx_group_1,10,13,4946.4,5019.507662559956,5067.569542529126,0.22899999999999998,0.0033846140074053808,0.00560970104301511,0.0033846140074053808,0.00560970104301511,-0.002225087035609729,True,True,True,pass_to_pass,2024-10-14 13:00:00,24.0,10,13,2024-10-14,13,7.166277203632389,4.653501399189127,9.084172682772573,1.7623684053407127,-1.917895479140184,1.917895479140184,kpx_group_1|2024-10-14 13:00:00,0.6415170750560284,0.21384815416230296,0.20498325689034935,0.109143287037037
2024-10-15 14:00:00,kpx_group_1,10,14,6436.105,6781.650265212376,6965.539515679693,0.2979678240740741,0.01599746598205448,0.024510857207393218,0.01599746598205448,0.024510857207393218,-0.00851339122533874,True,True,True,pass_to_pass,2024-10-14 13:00:00,25.0,10,14,2024-10-14,13,8.372081879111368,5.430067346254683,9.363656629874498,1.9520597197699872,-0.9915747507631298,0.9915747507631298,kpx_group_1|2024-10-14 13:00:00,1.205804675478979,0.2794839471019248,2.743682150920767,0.06896782407407409
2024-10-15 15:00:00,kpx_group_1,10,15,4801.768,8598.18032268727,8500.866147208062,0.22230407407407407,0.1757598297540403,0.1712545438522251,0.1757598297540403,0.1712545438522251,0.004505285901815204,True,False,False,fail_to_fail,2024-10-14 13:00:00,26.0,10,15,2024-10-14,13,9.158021447706128,6.033698965088365,10.747146738799806,2.013101217846199,-1.5891252910936782,1.5891252910936782,kpx_group_1|2024-10-14 13:00:00,0.7859395685947597,1.383490108925308,3.7350243298009733,-0.07566375
2024-10-15 16:00:00,kpx_group_1,10,16,7058.021,9795.764713997958,9741.57927229444,0.3267602314814815,0.12674739416657216,0.12423880890252041,0.12674739416657216,0.12423880890252041,0.0025085852640517464,True,False,False,fail_to_fail,2024-10-14 13:00:00,27.0,10,16,2024-10-14,13,9.878827292030547,6.470535905850523,12.102345497688383,1.9224448361587176,-2.223518205657836,2.223518205657836,kpx_group_1|2024-10-14 13:00:00,0.7208058443244187,1.3551987588885765,5.282747170094541,0.10445615740740741
2024-10-15 17:00:00,kpx_group_1,10,17,8880.379,10808.585668278172,10985.025403902171,0.41112865740740745,0.08926882723510053,0.09743733351398937,0.08926882723510053,0.09743733351398937,-0.008168506278888835,True,False,False,fail_to_fail,2024-10-14 13:00:00,28.0,10,17,2024-10-14,13,9.781206389677248,5.96655606883781,11.651793205280583,2.075078079703229,-1.8705868156033354,1.8705868156033354,kpx_group_1|2024-10-14 13:00:00,-0.09762090235329879,-0.45055229240779937,5.07200385674958,0.08436842592592597
2024-10-15 18:00:00,kpx_group_1,10,18,12279.221,12690.651382932514,12802.24678884978,0.5684824537037036,0.019047702913542335,0.024214156891193515,0.019047702913542335,0.024214156891193515,-0.00516645397765118,True,True,True,pass_to_pass,2024-10-14 13:00:00,29.0,10,18,2024-10-14,13,8.963490644511085,5.829539851796774,11.238185090152458,2.3093071732342794,-2.274694445641373,2.274694445641373,kpx_group_1|2024-10-14 13:00:00,-0.8177157451661632,-0.4136081151281257,3.5796685170231077,0.1573537962962962
2024-10-15 19:00:00,kpx_group_1,10,19,16155.347,13888.991151875023,14098.049789476378,0.7479327314814814,-0.1049238818576378,-0.09524524122794548,0.1049238818576378,0.09524524122794548,0.009678640629692328,True,False,False,fail_to_fail,2024-10-14 13:00:00,30.0,10,19,2024-10-14,13,9.327609523900113,6.335751807380161,11.608265841801565,2.472671142717468,-2.2806563179014514,2.2806563179014514,kpx_group_1|2024-10-14 13:00:00,0.36411887938902865,0.37008075164910714,3.0452639799429795,0.17945027777777778
2024-10-15 20:00:00,kpx_group_1,10,20,17124.379,14146.535418840353,14320.425773271569,0.7927953240740742,-0.13786312875739112,-0.12981264938557557,0.13786312875739112,0.12981264938557557,0.00805047937181555,True,False,False,fail_to_fail,2024-10-14 13:00:00,31.0,10,20,2024-10-14,13,9.484903708419843,6.072543440370103,10.19222072542512,2.4159948549922365,-0.7073170170052769,0.7073170170052769,kpx_group_1|2024-10-14 13:00:00,0.15729418451972954,-1.416045116376445,3.386957622057383,0.04486259259259273
2024-10-15 21:00:00,kpx_group_1,10,21,10861.832,12066.52275572758,11753.73715832871,0.5028625925925926,0.0557727201725731,0.04129190547818098,0.0557727201725731,0.04129190547818098,0.014480814694392122,True,True,True,pass_to_pass,2024-10-14 13:00:00,32.0,10,21,2024-10-14,13,9.339859077511354,6.02667798460002,6.565642769145544,2.1963743129475146,2.7742163083658102,2.7742163083658102,kpx_group_1|2024-10-14 13:00:00,-0.14504463090848851,-3.6265779562795757,2.305588822006335,-0.2899327314814816
2024-10-15 22:00:00,kpx_group_1,10,22,11874.253,9111.085439470073,8743.8043764386,0.5497339351851852,-0.12792442409860777,-0.1449281770167315,0.12792442409860777,0.1449281770167315,-0.017003752918123727,True,False,False,fail_to_fail,2024-10-14 13:00:00,33.0,10,22,2024-10-14,13,8.930970908545195,4.328277668944016,5.331363033245097,2.0835030341051985,3.599607875300098,3.599607875300098,kpx_group_1|2024-10-14 13:00:00,-0.4088881689661594,-1.2342797359004472,1.7560571610468667,0.046871342592592624
2024-10-15 23:00:00,kpx_group_1,10,23,10587.032,7483.555977315466,7156.368023855441,0.49014037037037034,-0.1436794454946543,-0.15882703593261846,0.1436794454946543,0.15882703593261846,-0.015147590437964153,True,False,False,fail_to_fail,2024-10-14 13:00:00,34.0,10,23,2024-10-14,13,6.641806952096171,3.660093118133035,4.71888703707993,2.12936981932166,1.9229199150162408,1.9229199150162408,kpx_group_1|2024-10-14 13:00:00,-2.2891639564490243,-0.6124759961651671,-0.44429170433279097,-0.05959356481481487
2024-10-16 00:00:00,kpx_group_1,10,0,5365.832,7467.507312551731,7465.471142697666,0.24841814814814817,0.09729978298850606,0.0972055158656327,0.09729978298850606,0.0972055158656327,9.426712287335937e-05,True,False,False,fail_to_fail,2024-10-14 13:00:00,35.0,10,0,2024-10-14,13,5.4494749398517515,3.507717467941751,4.286196331134375,2.193271521857652,1.163278608717376,1.163278608717376,kpx_group_1|2024-10-14 13:00:00,-1.1923320122444192,-0.4326907059455545,-1.5242499567954662,-0.24172222222222217
2024-10-16 01:00:00,kpx_group_1,10,1,650.842,5959.397887763089,5338.900396277206,0.030131574074074075,0.24576647628532822,0.21703974056838918,0.24576647628532822,0.21703974056838918,0.02872673571693904,False,False,False,fail_to_fail,2024-10-15 13:00:00,12.0,10,1,2024-10-15,13,5.147924220692751,3.082878651609448,3.1101424479471493,1.8744080026639853,2.0377817727456016,2.0377817727456016,kpx_group_1|2024-10-15 13:00:00,,,-0.06261245525513193,-0.2182865740740741
2024-10-16 02:00:00,kpx_group_1,10,2,1851.284,5236.567953635687,4773.192567800878,0.0857075925925926,0.15672610896461517,0.13527354480559622,0.15672610896461517,0.13527354480559622,0.021452564159018944,False,False,False,fail_to_fail,2024-10-15 13:00:00,13.0,10,2,2024-10-15,13,4.688478789988148,2.950813708340703,2.329237232728624,2.029293172245759,2.359241557259524,2.359241557259524,kpx_group_1|2024-10-15 13:00:00,-0.4594454307046032,-0.7809052152185254,1.3075229913638116,0.055576018518518525
2024-10-16 03:00:00,kpx_group_1,10,3,1634.337,3038.149585690144,2915.5594561894827,0.07566375,0.06499132341158073,0.05931585445321679,0.06499132341158073,0.05931585445321679,0.00567546895836394,False,False,False,fail_to_fail,2024-10-15 13:00:00,14.0,10,3,2024-10-15,13,4.281147742918566,2.455127504146752,1.8092078445828632,1.8230632098102368,2.4719398983357026,2.4719398983357026,kpx_group_1|2024-10-15 13:00:00,-0.4073310470695821,-0.5200293881457607,1.6738293569296774,-0.010043842592592597
2024-10-16 04:00:00,kpx_group_1,10,4,202.484,1364.1398994485464,1177.186953011675,0.00937425925925926,0.053780365715210485,0.045125136713503475,0.053780365715210485,0.045125136713503475,0.00865522900170701,False,False,False,fail_to_fail,2024-10-15 13:00:00,15.0,10,4,2024-10-15,13,3.0164433423007053,2.762928195418133,1.4221344904807,1.3019922077320225,1.5943088518200053,1.5943088518200053,kpx_group_1|2024-10-15 13:00:00,-1.2647044006178603,-0.38707335410216315,0.11017813328266701,-0.06628949074074074
2024-10-16 05:00:00,kpx_group_1,10,5,43.389,930.9606428721994,971.9399541296688,0.00200875,0.04109127976260182,0.04298847009859578,0.04109127976260182,0.04298847009859578,-0.0018971903359939549,False,False,False,fail_to_fail,2024-10-15 13:00:00,16.0,10,5,2024-10-15,13,2.4581575470498755,2.237236607275022,1.7257260221104653,1.0642657682181647,0.7324315249394102,0.7324315249394102,kpx_group_1|2024-10-15 13:00:00,-0.5582857952508298,0.30359153162976527,-2.335404830184946,-0.007365509259259259
2024-10-16 06:00:00,kpx_group_1,10,6,231.411,877.5317963170824,922.115200108752,0.010713472222222221,0.029912999829494552,0.031977046301331115,0.029912999829494552,0.031977046301331115,-0.002064046471836563,False,False,False,fail_to_fail,2024-10-15 13:00:00,17.0,10,6,2024-10-15,13,1.4345188848031492,2.3589493360957534,1.4052781643860277,1.6389832391798338,0.029240720417121446,0.029240720417121446,kpx_group_1|2024-10-15 13:00:00,-1.0236386622467264,-0.3204478577244376,-4.322246844174497,0.008704722222222221
2024-10-16 07:00:00,kpx_group_1,10,7,231.411,772.4811581657771,697.0939985745814,0.010713472222222221,0.025049544359526714,0.021559398082156546,0.025049544359526714,0.021559398082156546,0.003490146277370168,False,False,False,fail_to_fail,2024-10-15 13:00:00,18.0,10,7,2024-10-15,13,1.479816141290925,2.3833848431048223,1.4513582935528566,1.2934082216166132,0.028457847738068365,0.028457847738068365,kpx_group_1|2024-10-15 13:00:00,0.04529725648777583,0.04608012916682891,-4.742141482842053,0.0
2024-10-16 08:00:00,kpx_group_1,10,8,57.853,701.6305642664324,652.8876827115682,0.0026783796296296295,0.029804516864186687,0.02754790197738742,0.029804516864186687,0.02754790197738742,0.0022566148867992665,False,False,False,fail_to_fail,2024-10-15 13:00:00,19.0,10,8,2024-10-15,13,1.8946009387764842,1.6913364532475523,0.7138076319504253,1.6047256578479359,1.1807933068260588,1.1807933068260588,kpx_group_1|2024-10-15 13:00:00,0.4147847974855592,-0.7375506616024313,-4.5311902929364045,-0.008035092592592592
2024-10-16 09:00:00,kpx_group_1,10,9,289.263,749.1300536936708,694.2654230802517,0.013391805555555554,0.021290141374706983,0.018750112179641284,0.021290141374706983,0.018750112179641284,0.002540029195065699,False,False,False,fail_to_fail,2024-10-15 13:00:00,20.0,10,9,2024-10-15,13,2.521663494299913,3.2294019084190375,1.4789537961795134,1.4929518495841485,1.0427096981203998,1.0427096981203998,kpx_group_1|2024-10-15 13:00:00,0.627062555523429,0.7651461642290881,-3.8490440432769777,0.010713425925925925
2024-10-16 10:00:00,kpx_group_1,10,10,462.821,354.3736108961889,455.1321192876924,0.02142689814814815,-0.0050207124585097745,-0.0003559666996438727,0.0050207124585097745,0.0003559666996438727,0.004664745758865902,False,False,False,fail_to_fail,2024-10-15 13:00:00,21.0,10,10,2024-10-15,13,4.437849264159964,3.4096942091567826,1.6628123285559844,1.6145202643992638,2.7750369356039797,2.7750369356039797,kpx_group_1|2024-10-15 13:00:00,1.9161857698600508,0.18385853237647098,-1.9246875240659653,0.008035092592592595
2024-10-16 11:00:00,kpx_group_1,10,11,86.779,373.389524318349,380.2295531878927,0.004017546296296296,0.01326900575547912,0.013585673758698735,0.01326900575547912,0.013585673758698735,-0.00031666800321961466,False,False,False,fail_to_fail,2024-10-15 13:00:00,22.0,10,11,2024-10-15,13,4.864910237480269,3.2478316620928878,1.5803954677102954,1.6756867360935097,3.2845147697699737,3.2845147697699737,kpx_group_1|2024-10-15 13:00:00,0.42706097332030524,-0.082416860845689,-1.4226274646579284,-0.017409351851851853
2024-10-16 12:00:00,kpx_group_1,10,12,14.463,363.6508874581577,386.8958629569307,0.0006695833333333333,0.01616610590084063,0.017242262173931978,0.01616610590084063,0.017242262173931978,-0.0010761562730913464,False,False,False,fail_to_fail,2024-10-15 13:00:00,23.0,10,12,2024-10-15,13,3.608402821553277,2.486111755686763,1.4624902887580364,1.6633282764086528,2.1459125327952404,2.1459125327952404,kpx_group_1|2024-10-15 13:00:00,-1.2565074159269924,-0.11790517895225894,-2.916357307023084,-0.0033479629629629627
2024-10-16 13:00:00,kpx_group_1,10,13,28.926,325.51088067142814,281.0767978489408,0.0013391666666666667,0.013730781512566119,0.011673648048562076,0.013730781512566119,0.011673648048562076,0.0020571334640040427,False,False,False,fail_to_fail,2024-10-15 13:00:00,24.0,10,13,2024-10-15,13,3.1854235953962955,3.396213685314521,1.4202733845103936,1.6713250642759834,1.7651502108859018,1.7651502108859018,kpx_group_1|2024-10-15 13:00:00,-0.42297922615698136,-0.042216904247642795,-3.9808536082360937,0.0006695833333333333
2024-10-16 14:00:00,kpx_group_1,10,14,0.0,326.72585983346465,221.9410975809068,0.0,0.015126197214512253,0.010275050813930871,0.015126197214512253,0.010275050813930871,0.004851146400581381,False,False,False,fail_to_fail,2024-10-15 13:00:00,25.0,10,14,2024-10-15,13,4.819048969172787,3.36146387532998,1.8376850001886207,1.713879287022092,2.9813639689841662,2.9813639689841662,kpx_group_1|2024-10-15 13:00:00,1.6336253737764914,0.41741161567822704,-3.5530329099385813,-0.0013391666666666667
2024-10-16 15:00:00,kpx_group_1,10,15,0.0,374.16846328616697,299.4855903854518,0.0,0.01732261404102625,0.013865073628956103,0.01732261404102625,0.013865073628956103,0.0034575404120701456,False,False,False,fail_to_fail,2024-10-15 13:00:00,26.0,10,15,2024-10-15,13,4.787885147606505,3.52006392518244,1.6315759867518826,1.6948673997413044,3.1563091608546223,3.1563091608546223,kpx_group_1|2024-10-15 13:00:00,-0.031163821566281946,-0.20610901343673804,-4.370136300099623,0.0
2024-10-16 16:00:00,kpx_group_1,10,16,0.0,482.99961774794826,359.987337686505,0.0,0.022361093414256863,0.016666080448449305,0.022361093414256863,0.016666080448449305,0.005695012965807558,False,False,False,fail_to_fail,2024-10-15 13:00:00,27.0,10,16,2024-10-15,13,4.556092931858625,3.1344505962747764,1.7152788689600593,1.5880075019965492,2.8408140628985663,2.8408140628985663,kpx_group_1|2024-10-15 13:00:00,-0.23179221574787956,0.08370288220817668,-5.322734360171921,0.0
2024-10-16 17:00:00,kpx_group_1,10,17,0.0,801.6934639661075,640.2185308953917,0.0,0.037115438146579055,0.02963974680071258,0.037115438146579055,0.02963974680071258,0.007475691345866474,False,False,False,fail_to_fail,2024-10-15 13:00:00,28.0,10,17,2024-10-15,13,4.279782965267267,3.13194477226003,2.6379966686848433,1.439873915161545,1.6417862965824237,1.6417862965824237,kpx_group_1|2024-10-15 13:00:00,-0.2763099665913584,0.922717799724784,-5.501423424409981,0.0
2024-10-16 18:00:00,kpx_group_1,10,18,86.779,934.6968195769988,699.3118194140391,0.004017546296296296,0.03925545461004624,0.028358000898798107,0.03925545461004624,0.028358000898798107,0.010897453711248131,False,False,False,fail_to_fail,2024-10-15 13:00:00,29.0,10,18,2024-10-15,13,3.9977169336662346,2.717984498231544,2.838133566143588,1.415868262972003,1.1595833675226466,1.1595833675226466,kpx_group_1|2024-10-15 13:00:00,-0.2820660316010324,0.20013689745874474,-4.96577371084485,0.004017546296296296
