forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2593,2025-04-19 01:00:00,9700.499825097397,12271.656670063503,9452.208782118625
forecast_2594,2025-04-19 02:00:00,10845.848044591035,13809.017577656614,10149.367353365242
forecast_2595,2025-04-19 03:00:00,13955.683538948988,16386.91261389392,13911.517965273148
forecast_2596,2025-04-19 04:00:00,14306.109165490407,15578.273724948289,13312.658973558235
forecast_2597,2025-04-19 05:00:00,14352.2198298867,15440.802817807486,13715.995225467463
forecast_2598,2025-04-19 06:00:00,14756.332767911497,15866.480222432743,13016.728524060183
forecast_2599,2025-04-19 07:00:00,11393.744558210998,13316.356900707411,9722.638600898068
forecast_2600,2025-04-19 08:00:00,12714.404570487543,14377.345510308882,12182.82160947295
forecast_2601,2025-04-19 09:00:00,13188.706001176144,15144.26386289784,13082.63883362878
forecast_2602,2025-04-19 10:00:00,12852.911950408356,14053.185043732348,12078.589547805093
forecast_2603,2025-04-19 11:00:00,12215.09361929578,14073.75085555095,11822.9627758757
forecast_2604,2025-04-19 12:00:00,12964.03456903243,15532.56281446727,13430.783728009994
forecast_2605,2025-04-19 13:00:00,14698.418910582526,16460.24466719471,14628.93281513976
forecast_2606,2025-04-19 14:00:00,16066.743836989614,17706.959746146968,16876.832772812293
forecast_2607,2025-04-19 15:00:00,17419.60318937619,18475.161878502477,16964.808178196323
forecast_2608,2025-04-19 16:00:00,18021.81046850606,18936.274005412848,17048.54774324381
forecast_2609,2025-04-19 17:00:00,18433.44327609768,19305.078202549612,17472.099240682102
forecast_2610,2025-04-19 18:00:00,18278.50205101851,19419.086547017414,16366.76826362952
forecast_2611,2025-04-19 19:00:00,17973.344263938507,18807.532132622728,15786.560184356546
forecast_2612,2025-04-19 20:00:00,17309.369222363,17610.309188771036,15094.366174761553
forecast_2613,2025-04-19 21:00:00,16393.736714290564,17256.785070225225,14237.78702101394
forecast_2614,2025-04-19 22:00:00,14481.465944968184,15051.812840032124,12249.678794484202
forecast_2615,2025-04-19 23:00:00,12936.843368698905,13612.805457681145,11006.51937642874
forecast_2616,2025-04-20 00:00:00,12198.871834608604,12987.502074646567,10447.391269687527
forecast_2617,2025-04-20 01:00:00,10114.353243737572,12177.37353979275,8470.52414766778
forecast_2618,2025-04-20 02:00:00,8444.656900019128,10070.993776752426,6971.160824624983
forecast_2619,2025-04-20 03:00:00,5399.381128073736,6818.991232781566,4055.7282187669593
forecast_2620,2025-04-20 04:00:00,4063.0717180016036,5655.170396608194,2690.3298691094824
forecast_2621,2025-04-20 05:00:00,2732.736631920749,3594.094344991266,1522.0933539851246
forecast_2622,2025-04-20 06:00:00,1346.6778879028293,1312.9394187671369,557.4582044704747
forecast_2623,2025-04-20 07:00:00,630.1984347550407,721.8302754456677,420.65927525688943
forecast_2624,2025-04-20 08:00:00,647.4883427205394,811.7295540052943,277.0632171793212
forecast_2625,2025-04-20 09:00:00,522.6797020343416,742.2222267502573,242.70365162179456
forecast_2626,2025-04-20 10:00:00,622.7705281085034,522.692630583575,229.19381114648377
forecast_2627,2025-04-20 11:00:00,457.8452632038796,587.8877211989748,229.78258520472681
forecast_2628,2025-04-20 12:00:00,333.8985394425397,672.6324759838587,430.5210449398493
forecast_2629,2025-04-20 13:00:00,203.8842543856566,429.0756443349715,588.480482062032
forecast_2630,2025-04-20 14:00:00,266.8563271161532,410.4774319460354,626.2547269978634
forecast_2631,2025-04-20 15:00:00,292.6406645553745,561.4049835391261,444.70607066699614
forecast_2632,2025-04-20 16:00:00,456.84294767004906,544.5296426529492,518.4498948057061
forecast_2633,2025-04-20 17:00:00,545.5188122559903,585.115045592083,445.9210129620594
forecast_2634,2025-04-20 18:00:00,353.3563465724732,610.7380632632069,250.60576426176328
forecast_2635,2025-04-20 19:00:00,511.7372099393647,645.5701623935622,353.66081548549204
forecast_2636,2025-04-20 20:00:00,491.06206427093696,560.7949169160705,279.3914489887736
forecast_2637,2025-04-20 21:00:00,493.0025530092372,380.7558269268474,249.23667944237147
forecast_2638,2025-04-20 22:00:00,955.8050053319503,837.1872337152387,368.00166785425415
forecast_2639,2025-04-20 23:00:00,985.5847914030473,813.9952803423427,480.052675022498
forecast_2640,2025-04-21 00:00:00,837.3223192189884,642.7604040907564,366.70702334713087
forecast_2641,2025-04-21 01:00:00,660.7264353110622,837.0857907612631,311.8123369124546
forecast_2642,2025-04-21 02:00:00,1033.4594001903045,976.1645375785184,527.5698142448193
forecast_2643,2025-04-21 03:00:00,1020.081256939348,727.1667877975963,348.70366469801917
forecast_2644,2025-04-21 04:00:00,1194.1661306038243,1017.9503304178512,396.90141626457694
forecast_2645,2025-04-21 05:00:00,1579.4579920611502,1259.7536603938468,367.7066120678602
forecast_2646,2025-04-21 06:00:00,1944.0324413940823,1534.703246094749,369.64516742341175
forecast_2647,2025-04-21 07:00:00,2521.118767206494,1850.655698214535,406.9942803311763
forecast_2648,2025-04-21 08:00:00,2859.355515086916,2189.7057139313297,682.3338528902556
forecast_2649,2025-04-21 09:00:00,2827.116842556985,2574.427366493554,882.0896371756784
forecast_2650,2025-04-21 10:00:00,1844.1245367918095,2108.870402425373,892.0406282423795
forecast_2651,2025-04-21 11:00:00,1488.702229421771,2278.810729987365,923.8806829572535
forecast_2652,2025-04-21 12:00:00,1533.8675129001897,2384.5454351045696,1151.9924890091545
forecast_2653,2025-04-21 13:00:00,2260.891376583954,3550.334020268502,1919.3850799185066
forecast_2654,2025-04-21 14:00:00,2124.554200012137,2949.4534015084923,1740.9244529957002
forecast_2655,2025-04-21 15:00:00,1649.7879136932218,2371.4176806753258,1520.2913197780963
forecast_2656,2025-04-21 16:00:00,1802.066691613268,2631.021089221602,1716.251217340648
forecast_2657,2025-04-21 17:00:00,1508.9886323380144,1954.4030285042436,1137.4463185766388
forecast_2658,2025-04-21 18:00:00,1570.7146494133535,2549.362769932731,1124.9581538242323
forecast_2659,2025-04-21 19:00:00,1681.997479269661,1862.167516806503,1078.1247269091793
forecast_2660,2025-04-21 20:00:00,4215.990201627869,3888.4496972775405,2163.3551272713007
forecast_2661,2025-04-21 21:00:00,4662.874762191193,6189.298981928732,2475.1149537716715
forecast_2662,2025-04-21 22:00:00,5698.0034862407465,8725.138646262492,3069.668688920039
forecast_2663,2025-04-21 23:00:00,6160.486758161557,9194.651922349312,3712.5210413074597
forecast_2664,2025-04-22 00:00:00,6470.230638429368,9128.150003280787,4298.046930986996
forecast_2665,2025-04-22 01:00:00,8201.87723305714,10644.952349156643,5895.934301968402
forecast_2666,2025-04-22 02:00:00,9014.19580422944,11275.66512446599,6594.152543485574
forecast_2667,2025-04-22 03:00:00,7811.963865467009,9316.620580490047,5206.112655179032
forecast_2668,2025-04-22 04:00:00,6565.000391446937,7345.200722734533,4782.285340528489
forecast_2669,2025-04-22 05:00:00,5124.9408625091255,5507.783132055826,2938.2655540350797
forecast_2670,2025-04-22 06:00:00,3803.0963776732556,4002.8119716448236,2008.418683419591
forecast_2671,2025-04-22 07:00:00,2122.621406897576,2857.5539451677028,870.3525391864074
forecast_2672,2025-04-22 08:00:00,1601.199984407858,2465.635190415297,851.6589323799178
forecast_2673,2025-04-22 09:00:00,2709.968956011404,4391.480584404409,2051.16921002862
forecast_2674,2025-04-22 10:00:00,5991.272759353752,8008.257224995255,6351.970800586517
forecast_2675,2025-04-22 11:00:00,9490.816191664811,12676.581466639072,9641.386070105067
forecast_2676,2025-04-22 12:00:00,9734.437934982561,13881.027441528659,10351.473715639993
forecast_2677,2025-04-22 13:00:00,9308.4882701196,12296.606248617521,8918.120544560956
forecast_2678,2025-04-22 14:00:00,9704.237481127313,11686.068746111963,7414.422799781067
forecast_2679,2025-04-22 15:00:00,4789.550817614372,7223.381374931875,2419.434320181176
forecast_2680,2025-04-22 16:00:00,5519.278613973633,5971.309845462331,2777.3321831172525
forecast_2681,2025-04-22 17:00:00,3923.541977387188,5472.9474336845415,2048.4860185970215
forecast_2682,2025-04-22 18:00:00,2304.3771068785777,2722.6824156476955,1084.4996989323922
forecast_2683,2025-04-22 19:00:00,3577.085263170456,3784.738686364763,1298.0757224906206
forecast_2684,2025-04-22 20:00:00,4850.517525027432,6034.708510863713,2735.2914378731057
forecast_2685,2025-04-22 21:00:00,3987.409702302973,5240.516203001441,3061.033906690436
forecast_2686,2025-04-22 22:00:00,3427.28551729869,3762.1746528139493,2290.4239716614725
forecast_2687,2025-04-22 23:00:00,3216.8591404989593,3757.840161328324,2520.143061941168
forecast_2688,2025-04-23 00:00:00,3737.358328947255,4583.752647800492,2806.0368418928247
forecast_2689,2025-04-23 01:00:00,7136.162734797748,6716.026202995789,5640.090715521651
forecast_2690,2025-04-23 02:00:00,5648.280851078173,5728.826561268973,4881.568909543833
forecast_2691,2025-04-23 03:00:00,6132.826132148225,6201.059603472248,5076.742513252034
forecast_2692,2025-04-23 04:00:00,5208.1795318019485,5911.999047526908,3570.623509197141
forecast_2693,2025-04-23 05:00:00,4790.803185281616,5182.176680074787,3122.4551467403435
forecast_2694,2025-04-23 06:00:00,3430.0811737249596,4506.808309774652,2578.3814575400356
forecast_2695,2025-04-23 07:00:00,3535.6506260388805,3607.3699682365996,2672.516821166906
forecast_2696,2025-04-23 08:00:00,2463.5896449924717,2659.234090789712,2026.2742717129306
forecast_2697,2025-04-23 09:00:00,1940.9198940987055,1727.1837844888867,1573.2388893965929
forecast_2698,2025-04-23 10:00:00,719.0409127325134,752.9750354125744,786.5649799198928
forecast_2699,2025-04-23 11:00:00,608.7511518493852,703.7742026070064,937.9394825297686
forecast_2700,2025-04-23 12:00:00,627.1703732315485,678.0282247328921,781.0278952717656
forecast_2701,2025-04-23 13:00:00,462.98822270430725,559.5621475092939,709.0110737298248
forecast_2702,2025-04-23 14:00:00,464.0103998599472,650.1932526602112,759.7923316244902
forecast_2703,2025-04-23 15:00:00,458.3817796507637,576.227438061147,712.0925485582922
forecast_2704,2025-04-23 16:00:00,1034.8486161699063,1581.242316976495,733.6987291538622
forecast_2705,2025-04-23 17:00:00,1715.0677809261354,2213.834827341135,852.8217543542554
forecast_2706,2025-04-23 18:00:00,2353.3950175578393,3218.5622085353134,1408.94224426376
forecast_2707,2025-04-23 19:00:00,2415.6705043944544,3453.221210551905,1452.467844238823
forecast_2708,2025-04-23 20:00:00,3438.4847443084755,3974.21619179824,2230.2551410942724
forecast_2709,2025-04-23 21:00:00,4749.402134593153,4402.398069034348,3572.07033131339
forecast_2710,2025-04-23 22:00:00,7015.015307807997,7208.355814951068,5109.694828665236
forecast_2711,2025-04-23 23:00:00,8734.781182858182,9216.028370404467,6374.1090746092605
forecast_2712,2025-04-24 00:00:00,11852.22424757738,13089.294313577857,9979.711187800349
forecast_2713,2025-04-24 01:00:00,12489.737301277668,13620.239082818007,10711.102358270806
forecast_2714,2025-04-24 02:00:00,12477.341418154954,13351.703129251748,11206.94866507322
forecast_2715,2025-04-24 03:00:00,16040.170872589471,15578.15633257903,12626.848460572224
forecast_2716,2025-04-24 04:00:00,16379.357671300202,16631.41224628373,14107.270521643599
forecast_2717,2025-04-24 05:00:00,16148.184202237931,17711.781897078366,15693.726001708173
forecast_2718,2025-04-24 06:00:00,14995.488678849064,16910.530188741093,14163.458930324428
forecast_2719,2025-04-24 07:00:00,15254.838890172188,16498.892123427373,12699.067104658621
forecast_2720,2025-04-24 08:00:00,13370.112294531376,15184.263064128976,11275.92847240291
forecast_2721,2025-04-24 09:00:00,9336.71283803306,10674.794801865788,7476.258550929173
forecast_2722,2025-04-24 10:00:00,7037.6273756424325,7634.21912272213,5994.368492700681
forecast_2723,2025-04-24 11:00:00,9743.321541660815,11832.594926492642,10638.7698782966
forecast_2724,2025-04-24 12:00:00,12361.499921790406,12929.206395204685,11350.188700281207
forecast_2725,2025-04-24 13:00:00,14118.294851155082,14606.287192772714,12745.025552155019
forecast_2726,2025-04-24 14:00:00,15653.966261338765,16545.618535365877,14169.60799822824
forecast_2727,2025-04-24 15:00:00,16074.010988546584,16001.259499495553,14062.738795717743
forecast_2728,2025-04-24 16:00:00,15794.777573853215,15701.807753632953,13909.193329164626
forecast_2729,2025-04-24 17:00:00,15930.16991528379,16650.847621540484,14358.382994033062
forecast_2730,2025-04-24 18:00:00,17049.875140517517,18197.86352962177,15625.659723069952
forecast_2731,2025-04-24 19:00:00,17683.041217828995,18464.937117469955,16029.294986745766
forecast_2732,2025-04-24 20:00:00,18246.214226504326,18445.694398694362,15792.132633399993
forecast_2733,2025-04-24 21:00:00,17246.660207292603,17962.025904292976,15721.1119661136
forecast_2734,2025-04-24 22:00:00,15921.277992641324,16342.842247583209,14617.657443351514
forecast_2735,2025-04-24 23:00:00,14994.80923382732,14306.67006811761,13119.878377292647
forecast_2736,2025-04-25 00:00:00,14576.236281589543,13045.905168704068,10559.077730586494
forecast_2737,2025-04-25 01:00:00,14351.932875442246,14583.216073278574,11693.295920659852
forecast_2738,2025-04-25 02:00:00,14483.055349697219,14730.356266800756,10656.477436059657
forecast_2739,2025-04-25 03:00:00,14721.285033874952,15081.670665827594,11284.435961046052
forecast_2740,2025-04-25 04:00:00,14375.887049502535,14839.057321969784,10419.39211911596
forecast_2741,2025-04-25 05:00:00,14585.607932995512,15279.17840595716,10838.111844273937
forecast_2742,2025-04-25 06:00:00,14462.956439793543,15719.66933641129,10122.620665162818
forecast_2743,2025-04-25 07:00:00,13698.450158898855,14807.333494399127,9331.874917643145
forecast_2744,2025-04-25 08:00:00,13976.084008298662,13849.45270785231,8785.789218287075
forecast_2745,2025-04-25 09:00:00,14283.436629769802,13420.169885528157,9174.145189066992
forecast_2746,2025-04-25 10:00:00,14211.222198320958,14311.508526756255,9870.9763448023
forecast_2747,2025-04-25 11:00:00,14905.977413528573,14762.381103756063,10173.54101482009
forecast_2748,2025-04-25 12:00:00,14340.556551369467,13887.419120510334,9801.66366817347
forecast_2749,2025-04-25 13:00:00,13571.577548769763,12460.969331858283,9098.801057806297
forecast_2750,2025-04-25 14:00:00,12722.225886568933,11331.191916590356,8333.805717681793
forecast_2751,2025-04-25 15:00:00,11650.86621463298,10428.033901813636,7824.476888150211
forecast_2752,2025-04-25 16:00:00,11085.183416461638,9907.801335283742,7521.079346531603
forecast_2753,2025-04-25 17:00:00,11558.163008754238,10982.16392166988,8446.807784676495
forecast_2754,2025-04-25 18:00:00,11528.66435697734,10879.13709626965,8516.866719184733
forecast_2755,2025-04-25 19:00:00,11120.158489856343,10504.383321633311,8102.680050994506
forecast_2756,2025-04-25 20:00:00,11791.893591019994,11192.248520629177,9899.166704368921
forecast_2757,2025-04-25 21:00:00,13765.250175739193,14213.489330145794,12266.71971279042
forecast_2758,2025-04-25 22:00:00,14652.132898104373,15022.032529631855,12849.546325476858
forecast_2759,2025-04-25 23:00:00,12815.197496615192,12414.950476695763,10799.480731403079
forecast_2760,2025-04-26 00:00:00,11668.319319489827,11446.203398110783,10209.99432883366
forecast_2761,2025-04-26 01:00:00,10516.255133037708,11467.92345237622,9597.510437794619
forecast_2762,2025-04-26 02:00:00,11969.428384125038,12436.41234065606,10495.893237526157
forecast_2763,2025-04-26 03:00:00,14596.091613892984,14669.173005748606,13828.552489507363
forecast_2764,2025-04-26 04:00:00,15450.699350762727,16090.30901047048,13744.684249021027
forecast_2765,2025-04-26 05:00:00,15357.9816588968,16837.940061802994,13565.525602428099
forecast_2766,2025-04-26 06:00:00,15266.030022347972,16936.22243121482,14346.706630895598
forecast_2767,2025-04-26 07:00:00,14696.461076682717,16603.324884068217,12137.255223471391
forecast_2768,2025-04-26 08:00:00,12912.564112056325,14440.047577195446,10942.54269161887
forecast_2769,2025-04-26 09:00:00,13166.730156384903,14600.786463910272,11944.436381268453
forecast_2770,2025-04-26 10:00:00,12411.559074256711,13510.502196555246,12433.533964791517
forecast_2771,2025-04-26 11:00:00,13473.508801937909,14076.442699574893,13350.6423847109
forecast_2772,2025-04-26 12:00:00,13833.054703516607,14145.094104270282,13427.33286757916
forecast_2773,2025-04-26 13:00:00,13635.142141860382,13049.410161033851,12529.78485283517
forecast_2774,2025-04-26 14:00:00,14473.766130745636,14878.23222632005,14173.468581740055
forecast_2775,2025-04-26 15:00:00,16122.107039726961,16397.38454397709,15858.226160605112
forecast_2776,2025-04-26 16:00:00,16272.078813740587,16921.71713546282,15672.88036511019
forecast_2777,2025-04-26 17:00:00,17577.016667275737,18598.286639961512,17266.226992087493
forecast_2778,2025-04-26 18:00:00,18715.62262846341,19223.071571456356,18207.59839763086
forecast_2779,2025-04-26 19:00:00,18822.686852519764,19300.432525806813,19231.530413539556
forecast_2780,2025-04-26 20:00:00,18866.401545221284,19446.873892859378,19566.8653924155
forecast_2781,2025-04-26 21:00:00,19358.125115906238,19683.6295077671,19776.43717876564
